2025-12-26 18:13:06 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-26 18:13:06 | ERROR | trace=- | token_util:get_token:53 - Login failed for AE1. Response: {'data': None, 'message': '当前账号已有人员操作，请稍后重试！', 'code': 500}
2025-12-26 18:13:06 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 test001 进行登录！
2025-12-26 18:13:06 | INFO | trace=- | conftest:ws_client:53 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2025-12-26 18:13:08 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-26 18:13:15 | INFO | trace=- | conftest:ws_client:65 - 主动断连后，再次Websocket connected！
2025-12-26 18:13:15 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-26 18:13:16 | INFO | trace=- | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2025-12-26 18:13:16 | INFO | trace=WF_1766743996045249 | test_amteaching:test_full_teaching_workflow:28 - Step 1: Initialization
2025-12-26 18:13:16 | INFO | trace=WF_1766743996045249 | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-26 18:13:16 | INFO | trace=WF_1766743996045249 | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-26 18:13:16 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"require_1766743996045249","success":true,"ret":[]}
2025-12-26 18:13:16 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'wsRemoteApi.require', 'args': ['simArcs', 'simAssimp', 'simStepOrIges', 'simIK'], 'id': 'require_1766743996045249'}
2025-12-26 18:13:16 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'require_1766743996045249', 'success': True, 'ret': []}
2025-12-26 18:13:16 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:88 - wsRemoteApi.require 加载后端simArcs的入口 响应为空数组[]，已跳过断言
2025-12-26 18:13:16 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webGetAllSceneNames_1766743996255595","success":true,"ret":[["new_scene"]]}
2025-12-26 18:13:16 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetAllSceneNames', 'args': [], 'id': 'webGetAllSceneNames_1766743996255595'}
2025-12-26 18:13:16 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetAllSceneNames_1766743996255595', 'success': True, 'ret': [['new_scene']]}
2025-12-26 18:13:16 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - webGetAllSceneNames 获取所有场景 接口响应成功，总耗时: 0.02s，None重试: 0次
2025-12-26 18:13:16 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"getSelectedSceneID_1766743996588215","success":true,"ret":[0]}
