2025-12-26 17:06:53 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-26 17:06:53 | INFO | trace=- | conftest:ws_client:63 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2025-12-26 17:06:53 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-26 17:07:02 | INFO | trace=- | conftest:ws_client:75 - 主动断连后，再次Websocket connected！
2025-12-26 17:07:02 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-26 17:07:02 | INFO | trace=- | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2025-12-26 17:07:02 | INFO | trace=- | test_amteaching:test_full_teaching_workflow:24 - Step 1: Initialization
2025-12-26 17:07:02 | INFO | trace=- | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-26 17:07:02 | INFO | trace=- | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-26 17:07:02 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"id":"require_1766740022575890","success":true}
2025-12-26 17:07:02 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'wsRemoteApi.require', 'args': ['simArcs', 'simAssimp', 'simStepOrIges', 'simIK'], 'id': 'require_1766740022575890'}
2025-12-26 17:07:02 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'require_1766740022575890', 'success': True}
2025-12-26 17:07:02 | INFO | trace=- | ws_request:ws_send_and_wait:88 - wsRemoteApi.require 加载后端simArcs的入口 响应为空数组[]，已跳过断言
2025-12-26 17:07:02 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[["new_scene"]],"id":"webGetAllSceneNames_1766740022636300","success":true}
2025-12-26 17:07:02 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetAllSceneNames', 'args': [], 'id': 'webGetAllSceneNames_1766740022636300'}
