2026-01-14 14:29:19 | INFO | - | users:on_start:33 - Locust 目标用户数: 1
2026-01-14 14:29:19 | INFO | - | account_pool:_ensure_accounts_loaded:58 - 从配置文件加载了 3 个账号
2026-01-14 14:29:19 | INFO | - | account_pool:_ensure_accounts_loaded:81 - 账号池已加载 1 个账号（目标用户数: 1）
2026-01-14 14:29:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-14 14:29:19 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.11s
2026-01-14 14:29:19 | INFO | - | users:on_start:57 - [Locust] User pt99 建立 WebSocket 链接成功！
2026-01-14 14:29:19 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2026-01-14 14:29:19 | INFO | - | dispatcher:_parse_raw:67 - amStart 开启使能 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-14 14:29:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1768372160\n}","id":"amStart_1768372159717711"}
2026-01-14 14:29:19 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1768372159717711'}
2026-01-14 14:29:19 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1768372160\n}', 'id': 'amStart_1768372159717711'}
2026-01-14 14:29:19 | ERROR | - | ws_request:ws_send_and_wait:116 - amStart 开启使能 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1768372160\n}', 'id': 'amStart_1768372159717711'} 
2026-01-14 14:29:19 | WARNING | - | harness:send_request:62 - amStart_1768372159717711 断言失败！
2026-01-14 14:29:22 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[[{"is_local":true,"state":0,"port":50001,"name":"off-line1","ip":"127.0.0.1"},{"is_local":false,"state":0,"port":50001,"name":"on-line1","ip":"213.65.69.1"}]],"id":"amGetAll_176...
2026-01-14 14:29:22 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1768372162808103'}
2026-01-14 14:29:22 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[{'is_local': True, 'state': 0, 'port': 50001, 'name': 'off-line1', 'ip': '127.0.0.1'}, {'is_local': False, 'state': 0, 'port': 50001, 'name': 'on-line1', 'ip': '213.65.69.1'}]], 'id': 'amGetAll_1768372162808103'}
2026-01-14 14:29:22 | INFO | - | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.08s，None重试: 0次
2026-01-14 14:29:23 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amGetVisualSimulationState_1768372163197905"}
2026-01-14 14:29:23 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1768372163197905'}
2026-01-14 14:29:23 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amGetVisualSimulationState_1768372163197905'}
2026-01-14 14:29:23 | INFO | - | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-14 14:29:23 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[false,32614],"id":"amGetControlMode_1768372163576746"}
2026-01-14 14:29:23 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetControlMode', 'args': [0], 'id': 'amGetControlMode_1768372163576746'}
2026-01-14 14:29:23 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False, 32614], 'id': 'amGetControlMode_1768372163576746'}
2026-01-14 14:29:23 | INFO | - | ws_request:ws_send_and_wait:141 - amGetControlMode 获取控制模式 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-14 14:29:24 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[false,false],"id":"amGetPowerState_1768372163949469"}
2026-01-14 14:29:24 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetPowerState', 'args': [0], 'id': 'amGetPowerState_1768372163949469'}
2026-01-14 14:29:24 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False, False], 'id': 'amGetPowerState_1768372163949469'}
2026-01-14 14:29:24 | INFO | - | ws_request:ws_send_and_wait:141 - amGetPowerState 获取使能状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-14 14:29:24 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amSetEnableButtonState_1768372164330168"}
2026-01-14 14:29:24 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, False], 'id': 'amSetEnableButtonState_1768372164330168'}
2026-01-14 14:29:24 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amSetEnableButtonState_1768372164330168'}
2026-01-14 14:29:24 | INFO | - | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能下电 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-14 14:29:24 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amSetEnableButtonState_1768372164698087"}
2026-01-14 14:29:24 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1768372164698087'}
2026-01-14 14:29:24 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amSetEnableButtonState_1768372164698087'}
2026-01-14 14:29:24 | INFO | - | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-14 14:29:28 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amSwitchChannel_1768372168084934"}
2026-01-14 14:29:28 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1768372168084934'}
2026-01-14 14:29:28 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amSwitchChannel_1768372168084934'}
2026-01-14 14:29:28 | INFO | - | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道（使能情况下） 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-14 14:29:28 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamStopPushMessageForTeachingPath_1768372168452263"}
2026-01-14 14:29:28 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1768372168452263'}
2026-01-14 14:29:28 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamStopPushMessageForTeachingPath_1768372168452263'}
2026-01-14 14:29:28 | INFO | - | ws_request:ws_send_and_wait:88 - simArcs.aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2026-01-14 14:29:28 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]],"id":"aamSetWobjToBaseTr_1768372168527125"}
2026-01-14 14:29:28 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1768372168527125'}
2026-01-14 14:29:28 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]], 'id': 'aamSetWobjToBaseTr_1768372168527125'}
2026-01-14 14:29:28 | INFO | - | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-14 14:29:29 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamStartPushMessageForTeachingPath_1768372168963498"}
2026-01-14 14:29:29 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1768372168963498'}
2026-01-14 14:29:29 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamStartPushMessageForTeachingPath_1768372168963498'}
