2026-01-09 14:14:54 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-09 14:14:54 | INFO | - | conftest:ws_client:56 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2026-01-09 14:14:54 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.11s
2026-01-09 14:14:55 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 14:15:02 | INFO | - | conftest:ws_client:68 - 主动断连后，再次Websocket connected！
2026-01-09 14:15:02 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 14:15:02 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.10s
2026-01-09 14:15:02 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2026-01-09 14:15:02 | INFO | CASE_1767939302612999 | test_amteaching:test_full_teaching_workflow:31 - Step 2: Load Model
2026-01-09 14:15:02 | INFO | CASE_1767939302612999 | dispatcher:_parse_raw:68 - loadModel 加载模型 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 14:15:02 | INFO | CASE_1767939302612999 | dispatcher:_parse_raw:68 - loadModel 加载模型 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 14:15:03 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[15],"success":true,"id":"loadModel_1767939302613994"}
2026-01-09 14:15:03 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767939302613994'}
2026-01-09 14:15:03 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [15], 'success': True, 'id': 'loadModel_1767939302613994'}
2026-01-09 14:15:03 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.77s，None重试: 0次
2026-01-09 14:15:03 | INFO | CASE_1767939302612999 | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 15
2026-01-09 14:15:03 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"success":true,"id":"getObjectPosition_1767939303688717"}
2026-01-09 14:15:03 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [15, -1], 'id': 'getObjectPosition_1767939303688717'}
2026-01-09 14:15:03 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'success': True, 'id': 'getObjectPosition_1767939303688717'}
2026-01-09 14:15:03 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.13s，None重试: 0次
2026-01-09 14:15:04 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"webMoveObject_1767939304132623","error":"No such function: simArcs.webMoveObject"}
2026-01-09 14:15:04 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [15, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767939304132623'}
2026-01-09 14:15:04 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'webMoveObject_1767939304132623', 'error': 'No such function: simArcs.webMoveObject'}
2026-01-09 14:15:04 | ERROR | CASE_1767939302612999 | ws_request:ws_send_and_wait:116 - webMoveObject 对象移动 失败: {'success': False, 'id': 'webMoveObject_1767939304132623', 'error': 'No such function: simArcs.webMoveObject'} 
2026-01-09 14:15:04 | WARNING | CASE_1767939302612999 | harness:send_request:62 - webMoveObject_1767939304132623 断言失败！
2026-01-09 14:15:04 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"webGetHandleType_1767939304189738","error":"No such function: simArcs.webGetHandleType"}
2026-01-09 14:15:04 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [15], 'id': 'webGetHandleType_1767939304189738'}
2026-01-09 14:15:04 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'webGetHandleType_1767939304189738', 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-09 14:15:04 | ERROR | CASE_1767939302612999 | ws_request:ws_send_and_wait:116 - webGetHandleType 获取加载模型的handle类型 失败: {'success': False, 'id': 'webGetHandleType_1767939304189738', 'error': 'No such function: simArcs.webGetHandleType'} 
2026-01-09 14:15:04 | WARNING | CASE_1767939302612999 | harness:send_request:62 - webGetHandleType_1767939304189738 断言失败！
2026-01-09 14:15:04 | WARNING | CASE_1767939302612999 | loadmodel_chain:ws_loadmodel_chain:43 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'id': 'webGetHandleType_1767939304189738', 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-09 14:15:04 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmCreateHierarchyElement_1767939304317836","error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-09 14:15:04 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767939304317836'}
2026-01-09 14:15:04 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmCreateHierarchyElement_1767939304317836', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 14:15:04 | ERROR | CASE_1767939302612999 | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建工作台节点成功 失败: {'success': False, 'id': 'ahmCreateHierarchyElement_1767939304317836', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-09 14:15:04 | WARNING | CASE_1767939302612999 | harness:send_request:62 - ahmCreateHierarchyElement_1767939304317836 断言失败！
2026-01-09 14:15:04 | WARNING | CASE_1767939302612999 | loadmodel_chain:ws_loadmodel_chain:53 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'id': 'ahmCreateHierarchyElement_1767939304317836', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 14:15:04 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmSetElementParent_1767939304441299","error":"No such function: simArcs.ahmSetElementParent"}
2026-01-09 14:15:04 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1767939304441299'}
2026-01-09 14:15:04 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmSetElementParent_1767939304441299', 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-09 14:15:04 | ERROR | CASE_1767939302612999 | ws_request:ws_send_and_wait:116 - ahmSetElementParent1 设置工作台父节点 失败: {'success': False, 'id': 'ahmSetElementParent_1767939304441299', 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-09 14:15:04 | WARNING | CASE_1767939302612999 | harness:send_request:62 - ahmSetElementParent_1767939304441299 断言失败！
2026-01-09 14:15:04 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmCreateHierarchyElement_1767939304571045","error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-09 14:15:04 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [15, None], 'id': 'ahmCreateHierarchyElement_1767939304571045'}
2026-01-09 14:15:04 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmCreateHierarchyElement_1767939304571045', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 14:15:04 | ERROR | CASE_1767939302612999 | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建机器人节点 失败: {'success': False, 'id': 'ahmCreateHierarchyElement_1767939304571045', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-09 14:15:04 | WARNING | CASE_1767939302612999 | harness:send_request:62 - ahmCreateHierarchyElement_1767939304571045 断言失败！
2026-01-09 14:15:04 | WARNING | CASE_1767939302612999 | loadmodel_chain:ws_loadmodel_chain:67 - [PERF] ahmCreateHierarchyElement 创建机器人的节点失败或返回空: {'success': False, 'id': 'ahmCreateHierarchyElement_1767939304571045', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 14:15:04 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmSetElementParent_1767939304691628","error":"No such function: simArcs.ahmSetElementParent"}
2026-01-09 14:15:04 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, None], 'id': 'ahmSetElementParent_1767939304691628'}
2026-01-09 14:15:04 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmSetElementParent_1767939304691628', 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-09 14:15:04 | ERROR | CASE_1767939302612999 | ws_request:ws_send_and_wait:116 - ahmSetElementParent 设置机器人的父节点 失败: {'success': False, 'id': 'ahmSetElementParent_1767939304691628', 'error': 'No such function: simArcs.ahmSetElementParent'} 
