2025-12-30 15:33:09 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:33:09 | INFO | - | conftest:ws_client:56 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2025-12-30 15:33:10 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 15:33:18 | INFO | - | conftest:ws_client:68 - 主动断连后，再次Websocket connected！
2025-12-30 15:33:18 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 15:33:18 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2025-12-30 15:33:18 | INFO | CASE_1767079998862349 | test_amteaching:test_full_teaching_workflow:27 - Step 1: Initialization
2025-12-30 15:33:18 | INFO | CASE_1767079998862349 | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 15:33:18 | INFO | CASE_1767079998862349 | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 15:33:19 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"require_1767079998901460","ret":[]}
2025-12-30 15:33:19 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'wsRemoteApi.require', 'args': ['simArcs', 'simAssimp', 'simStepOrIges', 'simIK'], 'id': 'require_1767079998901460'}
2025-12-30 15:33:19 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'require_1767079998901460', 'ret': []}
2025-12-30 15:33:19 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:88 - wsRemoteApi.require 加载后端simArcs的入口 响应为空数组[]，已跳过断言
2025-12-30 15:33:19 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"webGetAllSceneNames_1767079999378281","ret":[["new_scene"]]}
2025-12-30 15:33:19 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetAllSceneNames', 'args': [], 'id': 'webGetAllSceneNames_1767079999378281'}
2025-12-30 15:33:19 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'webGetAllSceneNames_1767079999378281', 'ret': [['new_scene']]}
2025-12-30 15:33:19 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - webGetAllSceneNames 获取所有场景 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:33:19 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"getSelectedSceneID_1767079999799216","ret":[0]}
2025-12-30 15:33:19 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getSelectedSceneID', 'args': [], 'id': 'getSelectedSceneID_1767079999799216'}
2025-12-30 15:33:19 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'getSelectedSceneID_1767079999799216', 'ret': [0]}
2025-12-30 15:33:19 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - getSelectedSceneID 当前场景id 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:20 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"switchToScene_1767080000183787","ret":[0]}
2025-12-30 15:33:20 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.switchToScene', 'args': [0], 'id': 'switchToScene_1767080000183787'}
2025-12-30 15:33:20 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'switchToScene_1767080000183787', 'ret': [0]}
2025-12-30 15:33:20 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - switchToScene 切换场景 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:20 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"afmGetAll_1767080000560948","ret":[[]]}
2025-12-30 15:33:20 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767080000560948'}
2025-12-30 15:33:20 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'afmGetAll_1767080000560948', 'ret': [[]]}
2025-12-30 15:33:20 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:33:20 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"rmGetAll_1767080000928951","ret":[[]]}
2025-12-30 15:33:20 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767080000928951'}
2025-12-30 15:33:20 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'rmGetAll_1767080000928951', 'ret': [[]]}
2025-12-30 15:33:20 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - rmGetAll 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:21 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amGetAll_1767080001302174","ret":[[{"is_local":true,"state":0,"name":"off-line1","ip":"127.0.0.1","port":50001},{"is_local":false,"state":0,"name":"on-line1","ip":"213.65.69.1","...
2025-12-30 15:33:21 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767080001302174'}
