2026-01-09 14:13:11 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-09 14:13:11 | INFO | - | conftest:ws_client:56 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2026-01-09 14:13:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 14:13:11 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.11s
2026-01-09 14:13:19 | INFO | - | conftest:ws_client:68 - 主动断连后，再次Websocket connected！
2026-01-09 14:13:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 14:13:19 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.11s
2026-01-09 14:13:19 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2026-01-09 14:13:19 | INFO | CASE_1767939199809902 | test_amteaching:test_full_teaching_workflow:31 - Step 2: Load Model
2026-01-09 14:13:19 | INFO | CASE_1767939199809902 | dispatcher:_parse_raw:68 - loadModel 加载模型 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 14:13:19 | INFO | CASE_1767939199809902 | dispatcher:_parse_raw:68 - loadModel 加载模型 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 14:13:20 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[147],"id":"loadModel_1767939199818733"}
2026-01-09 14:13:20 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767939199818733'}
2026-01-09 14:13:20 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [147], 'id': 'loadModel_1767939199818733'}
2026-01-09 14:13:20 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.71s，None重试: 0次
2026-01-09 14:13:20 | INFO | CASE_1767939199809902 | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 147
2026-01-09 14:13:20 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1767939200832487"}
2026-01-09 14:13:20 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [147, -1], 'id': 'getObjectPosition_1767939200832487'}
2026-01-09 14:13:20 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1767939200832487'}
2026-01-09 14:13:20 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.13s，None重试: 0次
2026-01-09 14:13:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.webMoveObject","id":"webMoveObject_1767939201275044"}
2026-01-09 14:13:21 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [147, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767939201275044'}
2026-01-09 14:13:21 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.webMoveObject', 'id': 'webMoveObject_1767939201275044'}
2026-01-09 14:13:21 | ERROR | CASE_1767939199809902 | ws_request:ws_send_and_wait:116 - webMoveObject 对象移动 失败: {'success': False, 'error': 'No such function: simArcs.webMoveObject', 'id': 'webMoveObject_1767939201275044'} 
2026-01-09 14:13:21 | WARNING | CASE_1767939199809902 | harness:send_request:62 - webMoveObject_1767939201275044 断言失败！
2026-01-09 14:13:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.webGetHandleType","id":"webGetHandleType_1767939201341659"}
2026-01-09 14:13:21 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [147], 'id': 'webGetHandleType_1767939201341659'}
