2026-01-09 11:19:22 | INFO | - | users:on_start:33 - Locust 目标用户数: 1
2026-01-09 11:19:22 | INFO | - | account_pool:_ensure_accounts_loaded:58 - 从配置文件加载了 3 个账号
2026-01-09 11:19:22 | INFO | - | account_pool:_ensure_accounts_loaded:81 - 账号池已加载 1 个账号（目标用户数: 1）
2026-01-09 11:19:22 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.10s
2026-01-09 11:19:22 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2026-01-09 11:19:23 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 11:19:23 | INFO | - | dispatcher:_parse_raw:68 - loadModel 加载模型 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 11:19:28 | INFO | - | dispatcher:wait_for_response:94 - loadModel 加载模型收到None，重试(1/3)...
2026-01-09 11:19:33 | INFO | - | dispatcher:wait_for_response:94 - loadModel 加载模型收到None，重试(2/3)...
2026-01-09 11:19:38 | INFO | - | ws_request:ws_send_and_wait:49 - loadModel 加载模型连续3次无响应
2026-01-09 11:19:38 | ERROR | - | ws_request:ws_send_and_wait:62 - loadModel 加载模型连续3次无响应 (已忽略错误)
2026-01-09 11:19:38 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:25 - [PERF] loadModel 加载模型失败或返回空: None
2026-01-09 11:19:38 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"getObjectPosition_1767928778569235","error":"185: in sim.getObjectPosition: the function requires more arguments."}
2026-01-09 11:19:38 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [None, -1], 'id': 'getObjectPosition_1767928778569235'}
2026-01-09 11:19:38 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'getObjectPosition_1767928778569235', 'error': '185: in sim.getObjectPosition: the function requires more arguments.'}
2026-01-09 11:19:38 | ERROR | - | ws_request:ws_send_and_wait:116 - getObjectPosition 获取对象位置 失败: {'success': False, 'id': 'getObjectPosition_1767928778569235', 'error': '185: in sim.getObjectPosition: the function requires more arguments.'} 
2026-01-09 11:19:38 | WARNING | - | harness:send_request:62 - getObjectPosition_1767928778569235 断言失败！
2026-01-09 11:19:38 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"webMoveObject_1767928778661112","error":"No such function: simArcs.webMoveObject"}
2026-01-09 11:19:38 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [None, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767928778661112'}
2026-01-09 11:19:38 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'webMoveObject_1767928778661112', 'error': 'No such function: simArcs.webMoveObject'}
2026-01-09 11:19:38 | ERROR | - | ws_request:ws_send_and_wait:116 - webMoveObject 对象移动 失败: {'success': False, 'id': 'webMoveObject_1767928778661112', 'error': 'No such function: simArcs.webMoveObject'} 
2026-01-09 11:19:38 | WARNING | - | harness:send_request:62 - webMoveObject_1767928778661112 断言失败！
2026-01-09 11:19:38 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"webGetHandleType_1767928778793837","error":"No such function: simArcs.webGetHandleType"}
2026-01-09 11:19:38 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [None], 'id': 'webGetHandleType_1767928778793837'}
2026-01-09 11:19:38 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'webGetHandleType_1767928778793837', 'error': 'No such function: simArcs.webGetHandleType'}
