2025-12-26 17:19:58 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-26 17:19:58 | ERROR | trace=- | token_util:get_token:53 - Login failed for AE1. Response: {'data': None, 'message': '当前账号已有人员操作，请稍后重试！', 'code': 500}
2025-12-26 17:19:58 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 test001 进行登录！
2025-12-26 17:19:58 | INFO | trace=- | conftest:ws_client:53 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2025-12-26 17:19:58 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-26 17:20:06 | INFO | trace=- | conftest:ws_client:65 - 主动断连后，再次Websocket connected！
2025-12-26 17:20:06 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-26 17:20:07 | INFO | trace=- | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2025-12-26 17:20:07 | INFO | trace=- | test_amteaching:test_full_teaching_workflow:24 - Step 1: Initialization
2025-12-26 17:20:07 | INFO | trace=- | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-26 17:20:07 | INFO | trace=- | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-26 17:20:07 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"require_1766740807280454"}
2025-12-26 17:20:07 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'wsRemoteApi.require', 'args': ['simArcs', 'simAssimp', 'simStepOrIges', 'simIK'], 'id': 'require_1766740807280454'}
2025-12-26 17:20:07 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'require_1766740807280454'}
2025-12-26 17:20:07 | INFO | trace=- | ws_request:ws_send_and_wait:88 - wsRemoteApi.require 加载后端simArcs的入口 响应为空数组[]，已跳过断言
2025-12-26 17:20:07 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[["new_scene"]],"success":true,"id":"webGetAllSceneNames_1766740807345945"}
2025-12-26 17:20:07 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetAllSceneNames', 'args': [], 'id': 'webGetAllSceneNames_1766740807345945'}
2025-12-26 17:20:07 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [['new_scene']], 'success': True, 'id': 'webGetAllSceneNames_1766740807345945'}
2025-12-26 17:20:07 | INFO | trace=- | ws_request:ws_send_and_wait:141 - webGetAllSceneNames 获取所有场景 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 17:20:07 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[0],"success":true,"id":"getSelectedSceneID_1766740807778253"}
2025-12-26 17:20:07 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getSelectedSceneID', 'args': [], 'id': 'getSelectedSceneID_1766740807778253'}
2025-12-26 17:20:07 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'success': True, 'id': 'getSelectedSceneID_1766740807778253'}
2025-12-26 17:20:07 | INFO | trace=- | ws_request:ws_send_and_wait:141 - getSelectedSceneID 当前场景id 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:20:08 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[0],"success":true,"id":"switchToScene_1766740808153894"}
2025-12-26 17:20:08 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.switchToScene', 'args': [0], 'id': 'switchToScene_1766740808153894'}
2025-12-26 17:20:08 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'success': True, 'id': 'switchToScene_1766740808153894'}
2025-12-26 17:20:08 | INFO | trace=- | ws_request:ws_send_and_wait:141 - switchToScene 切换场景 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:20:08 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"afmGetAll_1766740808527322"}
2025-12-26 17:20:08 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1766740808527322'}
2025-12-26 17:20:08 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'afmGetAll_1766740808527322'}
2025-12-26 17:20:08 | INFO | trace=- | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:20:08 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"robot_name":"AIR4_560A","mech_unit_model":"AIR4_560A_V2","joint_count":6,"channel":0,"robot_type":0,"arcs_name":"off-line1","joint_metrics":[7,7,7,7,7,7],"joint_types":[0,0,0,0,0,0],"robot_...
2025-12-26 17:20:08 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1766740808898370'}
2025-12-26 17:20:08 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'robot_name': 'AIR4_560A', 'mech_unit_model': 'AIR4_560A_V2', 'joint_count': 6, 'channel': 0, 'robot_type': 0, 'arcs_name': 'off-line1', 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'robot_handle': 15, 'link_handles': [19, 22, 25, 28, 31, 34], 'base_handle': 16, 'joint_min_strokes': [-170.0, -110.0, -108.0, -200.0, -118.0, -350.0], 'joint_max_strokes': [170.0, 120.0, 152.0, 200.0, 118.0, 350.0], 'joint_handles': [18, 21, 24, 27, 30, 33], 'mech_unit_model_list': ['AIR4_560A_V2'], 'flange_handle': 36}, {'robot_name': 'AIR4_560A', 'mech_unit_model': 'AIR4_560A_V2', 'joint_count': 6, 'channel': 0, 'robot_type': 0, 'arcs_name': 'off-line1', 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'robot_handle': 37, 'link_handles': [41, 44, 47, 50, 53, 56], 'base_handle': 38, 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_handles': [40, 43, 46, 49, 52, 55], 'mech_unit_model_list': ['AIR4_560A_V2'], 'flange_handle': 58}]], 'success': True, 'id': 'rmGetAll_1766740808898370'}
2025-12-26 17:20:08 | INFO | trace=- | ws_request:ws_send_and_wait:141 - rmGetAll 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
