2026-01-09 13:52:49 | INFO | - | users:on_start:33 - Locust 目标用户数: 1
2026-01-09 13:52:49 | INFO | - | account_pool:_ensure_accounts_loaded:58 - 从配置文件加载了 3 个账号
2026-01-09 13:52:49 | INFO | - | account_pool:_ensure_accounts_loaded:81 - 账号池已加载 1 个账号（目标用户数: 1）
2026-01-09 13:52:49 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.11s
2026-01-09 13:52:49 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2026-01-09 13:52:50 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 13:52:50 | INFO | - | dispatcher:_parse_raw:68 - loadModel 加载模型 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 13:52:55 | INFO | - | dispatcher:wait_for_response:94 - loadModel 加载模型收到None，重试(1/3)...
2026-01-09 13:53:00 | INFO | - | dispatcher:wait_for_response:94 - loadModel 加载模型收到None，重试(2/3)...
2026-01-09 13:53:05 | INFO | - | ws_request:ws_send_and_wait:49 - loadModel 加载模型连续3次无响应
2026-01-09 13:53:05 | ERROR | - | ws_request:ws_send_and_wait:62 - loadModel 加载模型连续3次无响应 (已忽略错误)
2026-01-09 13:53:05 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:25 - [PERF] loadModel 加载模型失败或返回空: None
2026-01-09 13:53:05 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"185: in sim.getObjectPosition: the function requires more arguments.","id":"getObjectPosition_1767937985578066"}
2026-01-09 13:53:05 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [None, -1], 'id': 'getObjectPosition_1767937985578066'}
2026-01-09 13:53:05 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '185: in sim.getObjectPosition: the function requires more arguments.', 'id': 'getObjectPosition_1767937985578066'}
2026-01-09 13:53:05 | ERROR | - | ws_request:ws_send_and_wait:116 - getObjectPosition 获取对象位置 失败: {'success': False, 'error': '185: in sim.getObjectPosition: the function requires more arguments.', 'id': 'getObjectPosition_1767937985578066'} 
2026-01-09 13:53:05 | WARNING | - | harness:send_request:62 - getObjectPosition_1767937985578066 断言失败！
2026-01-09 13:53:05 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.webMoveObject","id":"webMoveObject_1767937985688858"}
2026-01-09 13:53:05 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [None, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767937985688858'}
2026-01-09 13:53:05 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.webMoveObject', 'id': 'webMoveObject_1767937985688858'}
2026-01-09 13:53:05 | ERROR | - | ws_request:ws_send_and_wait:116 - webMoveObject 对象移动 失败: {'success': False, 'error': 'No such function: simArcs.webMoveObject', 'id': 'webMoveObject_1767937985688858'} 
2026-01-09 13:53:05 | WARNING | - | harness:send_request:62 - webMoveObject_1767937985688858 断言失败！
2026-01-09 13:53:05 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.webGetHandleType","id":"webGetHandleType_1767937985811615"}
2026-01-09 13:53:05 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [None], 'id': 'webGetHandleType_1767937985811615'}
2026-01-09 13:53:05 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.webGetHandleType', 'id': 'webGetHandleType_1767937985811615'}
2026-01-09 13:53:05 | ERROR | - | ws_request:ws_send_and_wait:116 - webGetHandleType 获取加载模型的handle类型 失败: {'success': False, 'error': 'No such function: simArcs.webGetHandleType', 'id': 'webGetHandleType_1767937985811615'} 
2026-01-09 13:53:05 | WARNING | - | harness:send_request:62 - webGetHandleType_1767937985811615 断言失败！
2026-01-09 13:53:05 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:43 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'error': 'No such function: simArcs.webGetHandleType', 'id': 'webGetHandleType_1767937985811615'}
2026-01-09 13:53:06 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ahmCreateHierarchyElement","id":"ahmCreateHierarchyElement_1767937985953671"}
2026-01-09 13:53:06 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767937985953671'}
2026-01-09 13:53:06 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767937985953671'}
2026-01-09 13:53:06 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建工作台节点成功 失败: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767937985953671'} 
2026-01-09 13:53:06 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767937985953671 断言失败！
2026-01-09 13:53:06 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:53 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767937985953671'}
2026-01-09 13:53:06 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ahmSetElementParent","id":"ahmSetElementParent_1767937986063012"}
2026-01-09 13:53:06 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1767937986063012'}
2026-01-09 13:53:06 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1767937986063012'}
2026-01-09 13:53:06 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent1 设置工作台父节点 失败: {'success': False, 'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1767937986063012'} 
2026-01-09 13:53:06 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767937986063012 断言失败！
2026-01-09 13:53:06 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ahmCreateHierarchyElement","id":"ahmCreateHierarchyElement_1767937986189228"}
