2026-01-09 11:41:08 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-09 11:41:08 | INFO | - | conftest:ws_client:56 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2026-01-09 11:41:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 11:41:08 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.11s
2026-01-09 11:41:16 | INFO | - | conftest:ws_client:68 - 主动断连后，再次Websocket connected！
2026-01-09 11:41:16 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 11:41:16 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.11s
2026-01-09 11:41:16 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2026-01-09 11:41:16 | INFO | CASE_1767930076930819 | test_amteaching:test_full_teaching_workflow:31 - Step 2: Load Model
2026-01-09 11:41:16 | INFO | CASE_1767930076930819 | dispatcher:_parse_raw:68 - loadModel 加载模型 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 11:41:16 | INFO | CASE_1767930076930819 | dispatcher:_parse_raw:68 - loadModel 加载模型 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 11:41:17 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[257],"id":"loadModel_1767930076966961","success":true}
2026-01-09 11:41:17 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767930076966961'}
2026-01-09 11:41:17 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [257], 'id': 'loadModel_1767930076966961', 'success': True}
2026-01-09 11:41:17 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.82s，None重试: 0次
2026-01-09 11:41:18 | INFO | CASE_1767930076930819 | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 257
2026-01-09 11:41:18 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1767930078108517","success":true}
2026-01-09 11:41:18 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [257, -1], 'id': 'getObjectPosition_1767930078108517'}
2026-01-09 11:41:18 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1767930078108517', 'success': True}
2026-01-09 11:41:18 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-01-09 11:41:18 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"webMoveObject_1767930078518230","success":true}
2026-01-09 11:41:18 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [257, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767930078518230'}
2026-01-09 11:41:18 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'webMoveObject_1767930078518230', 'success': True}
2026-01-09 11:41:18 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:141 - webMoveObject 对象移动 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:41:18 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[2],"id":"webGetHandleType_1767930078898236","success":true}
2026-01-09 11:41:18 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [257], 'id': 'webGetHandleType_1767930078898236'}
2026-01-09 11:41:18 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [2], 'id': 'webGetHandleType_1767930078898236', 'success': True}
2026-01-09 11:41:18 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取加载模型的handle类型 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:41:19 | INFO | CASE_1767930076930819 | loadmodel_chain:ws_loadmodel_chain:41 - [PERF] webGetHandleType 获取加载的模型机器人的handle类型: 2
2026-01-09 11:41:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[25],"id":"ahmCreateHierarchyElement_1767930079277959","success":true}
2026-01-09 11:41:19 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767930079277959'}
2026-01-09 11:41:19 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [25], 'id': 'ahmCreateHierarchyElement_1767930079277959', 'success': True}
2026-01-09 11:41:19 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建工作台节点成功 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:41:19 | INFO | CASE_1767930076930819 | loadmodel_chain:ws_loadmodel_chain:51 - [PERF] ahmCreateHierarchyElement 创建工作台节点成功，对象ID: 25
2026-01-09 11:41:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"ahmSetElementParent_1767930079645601","success":true}
2026-01-09 11:41:19 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [25, 0], 'id': 'ahmSetElementParent_1767930079645601'}
2026-01-09 11:41:19 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'ahmSetElementParent_1767930079645601', 'success': True}
2026-01-09 11:41:19 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:88 - ahmSetElementParent1 设置工作台父节点 响应为空数组[]，已跳过断言
2026-01-09 11:41:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[26],"id":"ahmCreateHierarchyElement_1767930079719146","success":true}
2026-01-09 11:41:19 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [257, 2], 'id': 'ahmCreateHierarchyElement_1767930079719146'}
2026-01-09 11:41:19 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [26], 'id': 'ahmCreateHierarchyElement_1767930079719146', 'success': True}
2026-01-09 11:41:19 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建机器人节点 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 11:41:20 | INFO | CASE_1767930076930819 | loadmodel_chain:ws_loadmodel_chain:65 - [PERF] ahmCreateHierarchyElement 创建机器人的节点成功，对象ID: 26
2026-01-09 11:41:20 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"ahmSetElementParent_1767930080147819","success":true}
2026-01-09 11:41:20 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [26, 25], 'id': 'ahmSetElementParent_1767930080147819'}
2026-01-09 11:41:20 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'ahmSetElementParent_1767930080147819', 'success': True}
2026-01-09 11:41:20 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置机器人的父节点 响应为空数组[]，已跳过断言
2026-01-09 11:41:20 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 169,\n\"obj_id\": 2,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A(7)\",\n\"obj_select...
2026-01-09 11:41:20 | INFO | CASE_1767930076930819 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767930080215261'}
