2025-12-30 14:30:25 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 14:30:25 | INFO | trace=- | conftest:ws_client:56 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2025-12-30 14:30:26 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 14:30:34 | INFO | trace=- | conftest:ws_client:68 - 主动断连后，再次Websocket connected！
2025-12-30 14:30:34 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 14:30:34 | INFO | trace=- | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2025-12-30 14:30:34 | INFO | trace=CASE_1767076234946748 | test_amteaching:test_full_teaching_workflow:28 - Step 1: Initialization
2025-12-30 14:30:34 | INFO | trace=CASE_1767076234946748 | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 14:30:34 | INFO | trace=CASE_1767076234946748 | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 14:30:35 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"id":"require_1767076234959161","success":true}
2025-12-30 14:30:35 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'wsRemoteApi.require', 'args': ['simArcs', 'simAssimp', 'simStepOrIges', 'simIK'], 'id': 'require_1767076234959161'}
2025-12-30 14:30:35 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'require_1767076234959161', 'success': True}
2025-12-30 14:30:35 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:88 - wsRemoteApi.require 加载后端simArcs的入口 响应为空数组[]，已跳过断言
2025-12-30 14:30:35 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[["new_scene"]],"id":"webGetAllSceneNames_1767076235425396","success":true}
2025-12-30 14:30:35 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetAllSceneNames', 'args': [], 'id': 'webGetAllSceneNames_1767076235425396'}
2025-12-30 14:30:35 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [['new_scene']], 'id': 'webGetAllSceneNames_1767076235425396', 'success': True}
2025-12-30 14:30:35 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - webGetAllSceneNames 获取所有场景 接口响应成功，总耗时: 0.01s，None重试: 0次
2025-12-30 14:30:35 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[0],"id":"getSelectedSceneID_1767076235755465","success":true}
2025-12-30 14:30:35 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getSelectedSceneID', 'args': [], 'id': 'getSelectedSceneID_1767076235755465'}
