2025-12-26 16:59:19 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-26 16:59:19 | INFO | trace=- | conftest:ws_client:54 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2025-12-26 16:59:19 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-26 16:59:28 | INFO | trace=- | conftest:ws_client:66 - 主动断连后，再次Websocket connected！
2025-12-26 16:59:28 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-26 16:59:28 | INFO | trace=- | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2025-12-26 16:59:28 | INFO | trace=- | test_amteaching:test_full_teaching_workflow:24 - Step 1: Initialization
2025-12-26 16:59:28 | INFO | trace=- | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-26 16:59:28 | INFO | trace=- | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-26 16:59:28 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"id":"require_1766739568763849","success":true}
2025-12-26 16:59:28 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'wsRemoteApi.require', 'args': ['simArcs', 'simAssimp', 'simStepOrIges', 'simIK'], 'id': 'require_1766739568763849'}
2025-12-26 16:59:28 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'require_1766739568763849', 'success': True}
2025-12-26 16:59:28 | INFO | trace=- | ws_request:ws_send_and_wait:88 - wsRemoteApi.require 加载后端simArcs的入口 响应为空数组[]，已跳过断言
2025-12-26 16:59:28 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[["new_scene"]],"id":"webGetAllSceneNames_1766739568826022","success":true}
2025-12-26 16:59:28 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetAllSceneNames', 'args': [], 'id': 'webGetAllSceneNames_1766739568826022'}
2025-12-26 16:59:28 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [['new_scene']], 'id': 'webGetAllSceneNames_1766739568826022', 'success': True}
2025-12-26 16:59:28 | INFO | trace=- | ws_request:ws_send_and_wait:141 - webGetAllSceneNames 获取所有场景 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-26 16:59:29 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[0],"id":"getSelectedSceneID_1766739569261315","success":true}
2025-12-26 16:59:29 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getSelectedSceneID', 'args': [], 'id': 'getSelectedSceneID_1766739569261315'}
2025-12-26 16:59:29 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'id': 'getSelectedSceneID_1766739569261315', 'success': True}
2025-12-26 16:59:29 | INFO | trace=- | ws_request:ws_send_and_wait:141 - getSelectedSceneID 当前场景id 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 16:59:29 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[0],"id":"switchToScene_1766739569635911","success":true}
2025-12-26 16:59:29 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.switchToScene', 'args': [0], 'id': 'switchToScene_1766739569635911'}
2025-12-26 16:59:29 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'id': 'switchToScene_1766739569635911', 'success': True}
2025-12-26 16:59:29 | INFO | trace=- | ws_request:ws_send_and_wait:141 - switchToScene 切换场景 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 16:59:30 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"id":"afmGetAll_1766739570004195","success":true}
2025-12-26 16:59:30 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1766739570004195'}
2025-12-26 16:59:30 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'afmGetAll_1766739570004195', 'success': True}
2025-12-26 16:59:30 | INFO | trace=- | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 16:59:30 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"id":"rmGetAll_1766739570392889","success":true}
2025-12-26 16:59:30 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1766739570392889'}
2025-12-26 16:59:30 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'rmGetAll_1766739570392889', 'success': True}
2025-12-26 16:59:30 | INFO | trace=- | ws_request:ws_send_and_wait:141 - rmGetAll 获取机器人配置 接口响应成功，总耗时: 0.08s，None重试: 0次
2025-12-26 16:59:30 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"is_local":true,"state":0,"name":"off-line1","port":50001,"ip":"127.0.0.1"},{"is_local":false,"state":0,"name":"on-line1","port":50001,"ip":"213.65.69.1"}]],"id":"amGetAll_1766739570781185",...
2025-12-26 16:59:30 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1766739570781185'}
2025-12-26 16:59:30 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'is_local': True, 'state': 0, 'name': 'off-line1', 'port': 50001, 'ip': '127.0.0.1'}, {'is_local': False, 'state': 0, 'name': 'on-line1', 'port': 50001, 'ip': '213.65.69.1'}]], 'id': 'amGetAll_1766739570781185', 'success': True}
2025-12-26 16:59:30 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.04s，None重试: 0次
2025-12-26 16:59:31 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"id":"aamGetAll_1766739571138936","success":true}
2025-12-26 16:59:31 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetAll', 'args': [], 'id': 'aamGetAll_1766739571138936'}
2025-12-26 16:59:31 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'aamGetAll_1766739571138936', 'success': True}
2025-12-26 16:59:31 | INFO | trace=- | ws_request:ws_send_and_wait:141 - aamGetAll 获取所有arl程序信息 接口响应成功，总耗时: 0.06s，None重试: 0次
