2025-12-30 15:06:27 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:06:27 | ERROR | - | token_util:get_token:53 - Login failed for AE1. Response: {'data': None, 'message': '当前账号已有人员操作，请稍后重试！', 'code': 500}
2025-12-30 15:06:27 | INFO | - | token_util:get_token:39 - 正在使用用户 test001 进行登录！
2025-12-30 15:06:27 | INFO | - | conftest:ws_client:56 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2025-12-30 15:06:28 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 15:06:36 | INFO | - | conftest:ws_client:68 - 主动断连后，再次Websocket connected！
2025-12-30 15:06:36 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 15:06:36 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2025-12-30 15:06:36 | INFO | CASE_1767078396836475 | test_amteaching:test_full_teaching_workflow:27 - Step 1: Initialization
2025-12-30 15:06:36 | INFO | CASE_1767078396836475 | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 15:06:36 | INFO | CASE_1767078396836475 | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 15:06:37 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"require_1767078396847737"}
2025-12-30 15:06:37 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'wsRemoteApi.require', 'args': ['simArcs', 'simAssimp', 'simStepOrIges', 'simIK'], 'id': 'require_1767078396847737'}
2025-12-30 15:06:37 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'require_1767078396847737'}
2025-12-30 15:06:37 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:88 - wsRemoteApi.require 加载后端simArcs的入口 响应为空数组[]，已跳过断言
2025-12-30 15:06:37 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[["new_scene"]],"id":"webGetAllSceneNames_1767078397281849"}
2025-12-30 15:06:37 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetAllSceneNames', 'args': [], 'id': 'webGetAllSceneNames_1767078397281849'}
2025-12-30 15:06:37 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [['new_scene']], 'id': 'webGetAllSceneNames_1767078397281849'}
2025-12-30 15:06:37 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - webGetAllSceneNames 获取所有场景 接口响应成功，总耗时: 0.02s，None重试: 0次
2025-12-30 15:06:37 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[0],"id":"getSelectedSceneID_1767078397610796"}
2025-12-30 15:06:37 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getSelectedSceneID', 'args': [], 'id': 'getSelectedSceneID_1767078397610796'}
2025-12-30 15:06:37 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [0], 'id': 'getSelectedSceneID_1767078397610796'}
2025-12-30 15:06:37 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - getSelectedSceneID 当前场景id 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:06:38 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[0],"id":"switchToScene_1767078397991237"}
2025-12-30 15:06:38 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.switchToScene', 'args': [0], 'id': 'switchToScene_1767078397991237'}
2025-12-30 15:06:38 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [0], 'id': 'switchToScene_1767078397991237'}
2025-12-30 15:06:38 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - switchToScene 切换场景 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:06:38 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"afmGetAll_1767078398367779"}
2025-12-30 15:06:38 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767078398367779'}
2025-12-30 15:06:38 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[]], 'id': 'afmGetAll_1767078398367779'}
2025-12-30 15:06:38 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:06:38 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"rmGetAll_1767078398740677"}
2025-12-30 15:06:38 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767078398740677'}
2025-12-30 15:06:38 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[]], 'id': 'rmGetAll_1767078398740677'}
2025-12-30 15:06:38 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - rmGetAll 获取机器人配置 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:06:39 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[{"name":"off-line1","ip":"127.0.0.1","state":0,"is_local":true,"port":50001},{"name":"on-line1","ip":"213.65.69.1","state":0,"is_local":false,"port":50001}]],"id":"amGetAll_176...
2025-12-30 15:06:39 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767078399117522'}
2025-12-30 15:06:39 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[{'name': 'off-line1', 'ip': '127.0.0.1', 'state': 0, 'is_local': True, 'port': 50001}, {'name': 'on-line1', 'ip': '213.65.69.1', 'state': 0, 'is_local': False, 'port': 50001}]], 'id': 'amGetAll_1767078399117522'}
2025-12-30 15:06:39 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:06:39 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"aamGetAll_1767078399490716"}
2025-12-30 15:06:39 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetAll', 'args': [], 'id': 'aamGetAll_1767078399490716'}
2025-12-30 15:06:39 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[]], 'id': 'aamGetAll_1767078399490716'}
2025-12-30 15:06:39 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - aamGetAll 获取所有arl程序信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:06:39 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"ahmRebuildHierarchy_1767078399867992"}
2025-12-30 15:06:39 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmRebuildHierarchy', 'args': [], 'id': 'ahmRebuildHierarchy_1767078399867992'}
2025-12-30 15:06:39 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'ahmRebuildHierarchy_1767078399867992'}
2025-12-30 15:06:39 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:88 - ahmRebuildHierarchy 重新构建树 响应为空数组[]，已跳过断言
2025-12-30 15:06:40 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":["[\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 0,\n\"obj_id\": 0,\n\"obj_layers\": 1,\n\"obj_name\": \"ARCS1\",\n\"obj_selectable\": 1,\n\"obj_type\": 0,\n\"ob...
2025-12-30 15:06:40 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767078399933187'}
2025-12-30 15:06:40 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': ['[\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n}\n]'], 'id': 'ahmGetHierarchy_1767078399933187'}
2025-12-30 15:06:40 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:06:40 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"ejmGetAll_1767078400369448"}
2025-12-30 15:06:40 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767078400369448'}
2025-12-30 15:06:40 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[]], 'id': 'ejmGetAll_1767078400369448'}
2025-12-30 15:06:40 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:06:40 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"iomGetAllIOSignalActions_1767078400742071"}
2025-12-30 15:06:40 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767078400742071'}
2025-12-30 15:06:40 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[]], 'id': 'iomGetAllIOSignalActions_1767078400742071'}
2025-12-30 15:06:40 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:06:41 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[{"name":"off-line1","ip":"127.0.0.1","state":0,"is_local":true,"port":50001},{"name":"on-line1","ip":"213.65.69.1","state":0,"is_local":false,"port":50001}]],"id":"amGetAll_176...
2025-12-30 15:06:41 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767078401107613'}
2025-12-30 15:06:41 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[{'name': 'off-line1', 'ip': '127.0.0.1', 'state': 0, 'is_local': True, 'port': 50001}, {'name': 'on-line1', 'ip': '213.65.69.1', 'state': 0, 'is_local': False, 'port': 50001}]], 'id': 'amGetAll_1767078401107613'}
2025-12-30 15:06:41 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amGetAll_2 获取所有控制器 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:06:41 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amGetVisualSimulationState_1767078401486183"}
2025-12-30 15:06:41 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1767078401486183'}
2025-12-30 15:06:41 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amGetVisualSimulationState_1767078401486183'}
2025-12-30 15:06:41 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:06:41 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"webGetCollisionDetectionStatus_1767078401859584"}
2025-12-30 15:06:41 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetCollisionDetectionStatus', 'args': [], 'id': 'webGetCollisionDetectionStatus_1767078401859584'}
2025-12-30 15:06:41 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'webGetCollisionDetectionStatus_1767078401859584'}
2025-12-30 15:06:41 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - webGetCollisionDetectionStatus 获取碰撞检测状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:06:42 | INFO | CASE_1767078396836475 | test_amteaching:test_full_teaching_workflow:31 - Step 2: Load Model
2025-12-30 15:06:42 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[15],"id":"loadModel_1767078402241894"}
2025-12-30 15:06:42 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767078402241894'}
2025-12-30 15:06:42 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [15], 'id': 'loadModel_1767078402241894'}
2025-12-30 15:06:42 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.74s，None重试: 0次
2025-12-30 15:06:43 | INFO | CASE_1767078396836475 | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 15
2025-12-30 15:06:43 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1767078403288915"}
2025-12-30 15:06:43 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [15, -1], 'id': 'getObjectPosition_1767078403288915'}
2025-12-30 15:06:43 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1767078403288915'}
