2025-12-30 15:39:39 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:39:39 | ERROR | - | token_util:get_token:53 - Login failed for AE1. Response: {'data': None, 'message': '当前账号已有人员操作，请稍后重试！', 'code': 500}
2025-12-30 15:39:39 | INFO | - | token_util:get_token:39 - 正在使用用户 test001 进行登录！
2025-12-30 15:39:39 | INFO | - | conftest:ws_client:56 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2025-12-30 15:39:40 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 15:39:48 | INFO | - | conftest:ws_client:68 - 主动断连后，再次Websocket connected！
2025-12-30 15:39:48 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 15:39:48 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2025-12-30 15:39:48 | INFO | CASE_1767080388738430 | test_amteaching:test_full_teaching_workflow:27 - Step 1: Initialization
2025-12-30 15:39:48 | INFO | CASE_1767080388738430 | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 15:39:48 | INFO | CASE_1767080388738430 | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 15:39:49 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"require_1767080388749811"}
2025-12-30 15:39:49 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'wsRemoteApi.require', 'args': ['simArcs', 'simAssimp', 'simStepOrIges', 'simIK'], 'id': 'require_1767080388749811'}
2025-12-30 15:39:49 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'require_1767080388749811'}
2025-12-30 15:39:49 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:88 - wsRemoteApi.require 加载后端simArcs的入口 响应为空数组[]，已跳过断言
2025-12-30 15:39:49 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[["new_scene"]],"success":true,"id":"webGetAllSceneNames_1767080389236406"}
2025-12-30 15:39:49 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetAllSceneNames', 'args': [], 'id': 'webGetAllSceneNames_1767080389236406'}
2025-12-30 15:39:49 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [['new_scene']], 'success': True, 'id': 'webGetAllSceneNames_1767080389236406'}
2025-12-30 15:39:49 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - webGetAllSceneNames 获取所有场景 接口响应成功，总耗时: 0.02s，None重试: 0次
2025-12-30 15:39:49 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[0],"success":true,"id":"getSelectedSceneID_1767080389560715"}
2025-12-30 15:39:49 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getSelectedSceneID', 'args': [], 'id': 'getSelectedSceneID_1767080389560715'}
2025-12-30 15:39:49 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'success': True, 'id': 'getSelectedSceneID_1767080389560715'}
2025-12-30 15:39:49 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - getSelectedSceneID 当前场景id 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:39:50 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[0],"success":true,"id":"switchToScene_1767080389939761"}
2025-12-30 15:39:50 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.switchToScene', 'args': [0], 'id': 'switchToScene_1767080389939761'}
2025-12-30 15:39:50 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'success': True, 'id': 'switchToScene_1767080389939761'}
2025-12-30 15:39:50 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - switchToScene 切换场景 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:39:50 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"afmGetAll_1767080390313899"}
2025-12-30 15:39:50 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767080390313899'}
2025-12-30 15:39:50 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'afmGetAll_1767080390313899'}
2025-12-30 15:39:50 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
