2025-12-25 15:52:16 | INFO |token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-25 15:52:16 | INFO |conftest:ws_client:46 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2025-12-25 15:52:16 | INFO |websocket_client:on_message:26 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-25 15:52:25 | INFO |conftest:ws_client:58 - 主动断连后，再次Websocket connected！
2025-12-25 15:52:25 | INFO |websocket_client:on_message:26 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-25 15:52:25 | INFO |dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2025-12-25 15:52:25 | INFO |test_amteaching:test_full_teaching_workflow:24 - Step 1: Initialization
2025-12-25 15:52:25 | INFO |dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-25 15:52:25 | INFO |dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-25 15:52:25 | INFO |websocket_client:on_message:26 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"require_1766649145662083"}
2025-12-25 15:52:25 | INFO |ws_request:ws_send_and_wait:83 - wsRemoteApi.require 加载后端simArcs的入口
2025-12-25 15:52:25 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'wsRemoteApi.require', 'args': ['simArcs', 'simAssimp', 'simStepOrIges', 'simIK'], 'id': 'require_1766649145662083'}
2025-12-25 15:52:25 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [], 'id': 'require_1766649145662083'}
2025-12-25 15:52:25 | INFO |ws_request:ws_send_and_wait:89 - wsRemoteApi.require 加载后端simArcs的入口 响应为空数组[]，已跳过断言
2025-12-25 15:52:25 | INFO |websocket_client:on_message:26 - [WSClient] 收到原始数据: {"success":true,"ret":[["new_scene"]],"id":"webGetAllSceneNames_1766649145712919"}
2025-12-25 15:52:25 | INFO |ws_request:ws_send_and_wait:83 - webGetAllSceneNames 获取所有场景
2025-12-25 15:52:25 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.webGetAllSceneNames', 'args': [], 'id': 'webGetAllSceneNames_1766649145712919'}
2025-12-25 15:52:25 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [['new_scene']], 'id': 'webGetAllSceneNames_1766649145712919'}
2025-12-25 15:52:25 | INFO |ws_request:ws_send_and_wait:142 - webGetAllSceneNames 获取所有场景响应成功，总耗时: 0.12s，None重试: 0次
2025-12-25 15:52:26 | INFO |websocket_client:on_message:26 - [WSClient] 收到原始数据: {"success":true,"ret":[0],"id":"getSelectedSceneID_1766649146146294"}
2025-12-25 15:52:26 | INFO |ws_request:ws_send_and_wait:83 - getSelectedSceneID 当前场景id
2025-12-25 15:52:26 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'sim.getSelectedSceneID', 'args': [], 'id': 'getSelectedSceneID_1766649146146294'}
2025-12-25 15:52:26 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [0], 'id': 'getSelectedSceneID_1766649146146294'}
2025-12-25 15:52:26 | INFO |ws_request:ws_send_and_wait:142 - getSelectedSceneID 当前场景id响应成功，总耗时: 0.07s，None重试: 0次
2025-12-25 15:52:26 | INFO |websocket_client:on_message:26 - [WSClient] 收到原始数据: {"success":true,"ret":[0],"id":"switchToScene_1766649146521769"}
2025-12-25 15:52:26 | INFO |ws_request:ws_send_and_wait:83 - switchToScene 切换场景
2025-12-25 15:52:26 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'sim.switchToScene', 'args': [0], 'id': 'switchToScene_1766649146521769'}
2025-12-25 15:52:26 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [0], 'id': 'switchToScene_1766649146521769'}
2025-12-25 15:52:26 | INFO |ws_request:ws_send_and_wait:142 - switchToScene 切换场景响应成功，总耗时: 0.07s，None重试: 0次
2025-12-25 15:52:26 | INFO |websocket_client:on_message:26 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"afmGetAll_1766649146896752"}
2025-12-25 15:52:26 | INFO |ws_request:ws_send_and_wait:83 - afmGetAll 获取所有坐标信息
