2026-05-08 10:14:25 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-05-08 10:14:25 | INFO | - | conftest:ws_client:56 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2026-05-08 10:14:25 | INFO | - | websocket_client:connect:78 - WebSocket 连接成功，耗时: 0.10s
2026-05-08 10:14:26 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-05-08 10:14:33 | INFO | - | conftest:ws_client:68 - 主动断连后，再次Websocket connected！
2026-05-08 10:14:33 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-05-08 10:14:33 | INFO | - | websocket_client:connect:78 - WebSocket 连接成功，耗时: 0.10s
2026-05-08 10:14:33 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2026-05-08 10:14:33 | INFO | CASE_1778206473605302 | dispatcher:_parse_raw:67 - 正常加载模型文件 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-05-08 10:14:33 | INFO | CASE_1778206473605302 | dispatcher:_parse_raw:67 - 正常加载模型文件 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-05-08 10:14:38 | INFO | CASE_1778206473605302 | dispatcher:wait_for_response:93 - 正常加载模型文件收到None，重试(1/3)...
2026-05-08 10:14:43 | INFO | CASE_1778206473605302 | dispatcher:wait_for_response:93 - 正常加载模型文件收到None，重试(2/3)...
2026-05-08 10:14:48 | INFO | CASE_1778206473605302 | request_invoker:_ws_send_and_wait:33 - 正常加载模型文件连续3次无响应
2026-05-08 10:14:48 | ERROR | CASE_1778206473605302 | request_invoker:_ws_send_and_wait:38 - 正常加载模型文件连续3次无响应 (已忽略错误)
2026-05-08 10:14:54 | INFO | CASE_1778206489123076 | dispatcher:wait_for_response:93 - 测试模型路径边界值收到None，重试(1/3)...
2026-05-08 10:14:59 | INFO | CASE_1778206489123076 | dispatcher:wait_for_response:93 - 测试模型路径边界值收到None，重试(2/3)...
2026-05-08 10:15:04 | INFO | CASE_1778206489123076 | request_invoker:_ws_send_and_wait:33 - 测试模型路径边界值连续3次无响应
2026-05-08 10:15:04 | ERROR | CASE_1778206489123076 | request_invoker:_ws_send_and_wait:38 - 测试模型路径边界值连续3次无响应 (已忽略错误)
2026-05-08 10:15:04 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"error":"185: in sim.loadModel: file does not exist.","id":"loadModel_1778206504179324","success":false}
2026-05-08 10:15:04 | INFO | CASE_1778206504178312 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': [12345], 'id': 'loadModel_1778206504179324'}
2026-05-08 10:15:04 | INFO | CASE_1778206504178312 | request_invoker:_ws_send_and_wait:52 - 响应体: {'error': '185: in sim.loadModel: file does not exist.', 'id': 'loadModel_1778206504179324', 'success': False}
2026-05-08 10:15:04 | ERROR | CASE_1778206504178312 | assertions:validate_response:75 - 模型路径参数类型错误 失败: {'error': '185: in sim.loadModel: file does not exist.', 'id': 'loadModel_1778206504179324', 'success': False}
2026-05-08 10:15:04 | WARNING | CASE_1778206504178312 | request_invoker:send_request:105 - loadModel_1778206504179324 断言失败！
2026-05-08 10:15:09 | INFO | CASE_1778206504612828 | dispatcher:wait_for_response:93 - 违反业务规则，传递无效的模型路径收到None，重试(1/3)...
