2026-01-06 17:16:55 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-06 17:16:55 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.11s
2026-01-06 17:16:55 | INFO | - | users:on_start:40 - [Locust] WebSocket 初始关闭成功
2026-01-06 17:16:55 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-06 17:16:55 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.10s
2026-01-06 17:16:55 | INFO | - | users:on_start:40 - [Locust] WebSocket 初始关闭成功
2026-01-06 17:16:56 | ERROR | - | websocket_client:on_error:34 - WebSocket error: Handshake status 401 None -+-+- {'server': 'nginx', 'date': 'Tue, 06 Jan 2026 09:16:55 GMT', 'content-type': 'application/json;charset=UTF-8', 'content-length': '67', 'connection': 'keep-alive', 'vary': 'Access-Control-Request-Headers', 'x-content-type-options': 'nosniff', 'x-xss-protection': '1; mode=block', 'cache-control': 'no-cache, no-store, max-age=0, must-revalidate', 'pragma': 'no-cache', 'expires': '0'} -+-+- b'{"message":"\xe7\x99\xbb\xe5\xbd\x95\xe5\xb7\xb2\xe8\xbf\x87\xe6\x9c\x9f\xef\xbc\x8c\xe5\x8d\xb3\xe5\xb0\x86\xe8\xbf\x94\xe5\x9b\x9e\xe7\x99\xbb\xe5\xbd\x95\xe9\xa1\xb5\xe9\x9d\xa2","code":500}'
2026-01-06 17:16:56 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-06 17:16:56 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.11s
2026-01-06 17:16:56 | INFO | - | users:on_start:45 - User pt99 建立 WebSocket 链接成功！
2026-01-06 17:16:56 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2026-01-06 17:16:56 | INFO | - | dispatcher:_parse_raw:68 - loadModel 加载模型 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-06 17:16:57 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"loadModel_1767691016869652","ret":[15],"success":true}
2026-01-06 17:16:57 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767691016869652'}
2026-01-06 17:16:57 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'loadModel_1767691016869652', 'ret': [15], 'success': True}
2026-01-06 17:16:57 | INFO | - | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.79s，None重试: 0次
2026-01-06 17:16:57 | INFO | - | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 15
2026-01-06 17:16:58 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1767691017969876","ret":[[0.0,0.0,0.0]],"success":true}
2026-01-06 17:16:58 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [15, -1], 'id': 'getObjectPosition_1767691017969876'}
2026-01-06 17:16:58 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'getObjectPosition_1767691017969876', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-01-06 17:16:58 | INFO | - | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-01-06 17:16:58 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"webMoveObject_1767691018401112","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-01-06 17:16:58 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [15, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767691018401112'}
2026-01-06 17:16:58 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webMoveObject_1767691018401112', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-01-06 17:16:58 | ERROR | - | ws_request:ws_send_and_wait:116 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1767691018401112', 'success': False, 'error': 'No such function: simArcs.webMoveObject'} 
2026-01-06 17:16:58 | WARNING | - | harness:send_request:55 - webMoveObject_1767691018401112 断言失败！
2026-01-06 17:16:58 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"webGetHandleType_1767691018455614","success":false,"error":"No such function: simArcs.webGetHandleType"}
2026-01-06 17:16:58 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [15], 'id': 'webGetHandleType_1767691018455614'}
2026-01-06 17:16:58 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetHandleType_1767691018455614', 'success': False, 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-06 17:16:58 | ERROR | - | ws_request:ws_send_and_wait:116 - webGetHandleType 获取加载模型的handle类型 失败: {'id': 'webGetHandleType_1767691018455614', 'success': False, 'error': 'No such function: simArcs.webGetHandleType'} 
2026-01-06 17:16:58 | WARNING | - | harness:send_request:55 - webGetHandleType_1767691018455614 断言失败！
2026-01-06 17:16:58 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:43 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'id': 'webGetHandleType_1767691018455614', 'success': False, 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-06 17:16:58 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1767691018582462","success":false,"error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-06 17:16:58 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767691018582462'}
2026-01-06 17:16:58 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1767691018582462', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-06 17:16:58 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建工作台节点成功 失败: {'id': 'ahmCreateHierarchyElement_1767691018582462', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-06 17:16:58 | WARNING | - | harness:send_request:55 - ahmCreateHierarchyElement_1767691018582462 断言失败！
2026-01-06 17:16:58 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:53 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'id': 'ahmCreateHierarchyElement_1767691018582462', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-06 17:16:58 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1767691018706182","success":false,"error":"No such function: simArcs.ahmSetElementParent"}
2026-01-06 17:16:58 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1767691018706182'}
2026-01-06 17:16:58 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1767691018706182', 'success': False, 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-06 17:16:58 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent1 设置工作台父节点 失败: {'id': 'ahmSetElementParent_1767691018706182', 'success': False, 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-06 17:16:58 | WARNING | - | harness:send_request:55 - ahmSetElementParent_1767691018706182 断言失败！
2026-01-06 17:16:58 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1767691018831756","success":false,"error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-06 17:16:58 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [15, None], 'id': 'ahmCreateHierarchyElement_1767691018831756'}
2026-01-06 17:16:58 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1767691018831756', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-06 17:16:58 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建机器人节点 失败: {'id': 'ahmCreateHierarchyElement_1767691018831756', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-06 17:16:58 | WARNING | - | harness:send_request:55 - ahmCreateHierarchyElement_1767691018831756 断言失败！
2026-01-06 17:16:58 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:67 - [PERF] ahmCreateHierarchyElement 创建机器人的节点失败或返回空: {'id': 'ahmCreateHierarchyElement_1767691018831756', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-06 17:16:59 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1767691018956756","success":false,"error":"No such function: simArcs.ahmSetElementParent"}
2026-01-06 17:16:59 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, None], 'id': 'ahmSetElementParent_1767691018956756'}
2026-01-06 17:16:59 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1767691018956756', 'success': False, 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-06 17:16:59 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent 设置机器人的父节点 失败: {'id': 'ahmSetElementParent_1767691018956756', 'success': False, 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-06 17:16:59 | WARNING | - | harness:send_request:55 - ahmSetElementParent_1767691018956756 断言失败！
2026-01-06 17:16:59 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmGetHierarchy_1767691019080655","success":false,"error":"No such function: simArcs.ahmGetHierarchy"}
2026-01-06 17:16:59 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767691019080655'}
2026-01-06 17:16:59 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmGetHierarchy_1767691019080655', 'success': False, 'error': 'No such function: simArcs.ahmGetHierarchy'}
2026-01-06 17:16:59 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmGetHierarchy 获取场景树 失败: {'id': 'ahmGetHierarchy_1767691019080655', 'success': False, 'error': 'No such function: simArcs.ahmGetHierarchy'} 
2026-01-06 17:16:59 | WARNING | - | harness:send_request:55 - ahmGetHierarchy_1767691019080655 断言失败！
2026-01-06 17:16:59 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"afmGetAll_1767691019205358","success":false,"error":"No such function: simArcs.afmGetAll"}
2026-01-06 17:16:59 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767691019205358'}
2026-01-06 17:16:59 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'afmGetAll_1767691019205358', 'success': False, 'error': 'No such function: simArcs.afmGetAll'}
2026-01-06 17:16:59 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'id': 'afmGetAll_1767691019205358', 'success': False, 'error': 'No such function: simArcs.afmGetAll'} 
2026-01-06 17:16:59 | WARNING | - | harness:send_request:55 - afmGetAll_1767691019205358 断言失败！
