2026-03-25 15:09:50 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-03-25 15:09:50 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.10s
2026-03-25 15:09:51 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-03-25 15:09:51 | INFO | - | dispatcher:_parse_raw:67 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-03-25 15:09:56 | INFO | - | dispatcher:wait_for_response:93 - wsRemoteApi.require 加载后端simArcs的入口收到None，重试(1/3)...
2026-03-25 15:10:01 | INFO | - | dispatcher:wait_for_response:93 - wsRemoteApi.require 加载后端simArcs的入口收到None，重试(2/3)...
2026-03-25 15:10:06 | INFO | - | ws_request:ws_send_and_wait:49 - wsRemoteApi.require 加载后端simArcs的入口连续3次无响应
2026-03-25 15:10:06 | ERROR | - | ws_request:ws_send_and_wait:62 - wsRemoteApi.require 加载后端simArcs的入口连续3次无响应 (已忽略错误)
2026-03-25 15:10:07 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"webGetAllSceneNames_1774422606978965","success":false,"error":"No such function: simArcs.webGetAllSceneNames"}
2026-03-25 15:10:07 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetAllSceneNames', 'args': [], 'id': 'webGetAllSceneNames_1774422606978965'}
2026-03-25 15:10:07 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetAllSceneNames_1774422606978965', 'success': False, 'error': 'No such function: simArcs.webGetAllSceneNames'}
2026-03-25 15:10:07 | ERROR | - | ws_request:ws_send_and_wait:116 - webGetAllSceneNames 获取所有场景 失败: {'id': 'webGetAllSceneNames_1774422606978965', 'success': False, 'error': 'No such function: simArcs.webGetAllSceneNames'} 
2026-03-25 15:10:07 | WARNING | - | harness:send_request:62 - webGetAllSceneNames_1774422606978965 断言失败！
2026-03-25 15:10:07 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"getSelectedSceneID_1774422607045196","success":true,"ret":[0]}
2026-03-25 15:10:07 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getSelectedSceneID', 'args': [], 'id': 'getSelectedSceneID_1774422607045196'}
2026-03-25 15:10:07 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'getSelectedSceneID_1774422607045196', 'success': True, 'ret': [0]}
2026-03-25 15:10:07 | INFO | - | ws_request:ws_send_and_wait:141 - getSelectedSceneID 当前场景id 接口响应成功，总耗时: 0.13s，None重试: 0次
2026-03-25 15:10:07 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"switchToScene_1774422607487098","success":true,"ret":[0]}
2026-03-25 15:10:07 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.switchToScene', 'args': [0], 'id': 'switchToScene_1774422607487098'}
2026-03-25 15:10:07 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'switchToScene_1774422607487098', 'success': True, 'ret': [0]}
2026-03-25 15:10:07 | INFO | - | ws_request:ws_send_and_wait:141 - switchToScene 切换场景 接口响应成功，总耗时: 0.06s，None重试: 0次
