2025-12-25 15:52:49 | INFO |token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-25 15:52:49 | INFO |conftest:ws_client:46 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2025-12-25 15:52:49 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-25 15:52:58 | INFO |conftest:ws_client:58 - 主动断连后，再次Websocket connected！
2025-12-25 15:52:58 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-25 15:52:58 | INFO |dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2025-12-25 15:52:58 | INFO |test_amteaching:test_full_teaching_workflow:24 - Step 1: Initialization
2025-12-25 15:52:58 | INFO |dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-25 15:52:58 | INFO |dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-25 15:52:58 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"require_1766649178673927"}
2025-12-25 15:52:58 | INFO |ws_request:ws_send_and_wait:83 - wsRemoteApi.require 加载后端simArcs的入口
2025-12-25 15:52:58 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'wsRemoteApi.require', 'args': ['simArcs', 'simAssimp', 'simStepOrIges', 'simIK'], 'id': 'require_1766649178673927'}
2025-12-25 15:52:58 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [], 'id': 'require_1766649178673927'}
2025-12-25 15:52:58 | INFO |ws_request:ws_send_and_wait:89 - wsRemoteApi.require 加载后端simArcs的入口 响应为空数组[]，已跳过断言
