2025-12-30 15:45:22 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:45:22 | INFO | - | conftest:ws_client:56 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2025-12-30 15:45:22 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 15:45:30 | INFO | - | conftest:ws_client:68 - 主动断连后，再次Websocket connected！
2025-12-30 15:45:30 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 15:45:31 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2025-12-30 15:45:31 | INFO | CASE_1767080731213604 | test_amteaching:test_full_teaching_workflow:27 - Step 1: Initialization
2025-12-30 15:45:31 | INFO | CASE_1767080731213604 | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 15:45:31 | INFO | CASE_1767080731213604 | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 15:45:31 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"require_1767080731241582","success":true,"ret":[]}
2025-12-30 15:45:31 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'wsRemoteApi.require', 'args': ['simArcs', 'simAssimp', 'simStepOrIges', 'simIK'], 'id': 'require_1767080731241582'}
2025-12-30 15:45:31 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'require_1767080731241582', 'success': True, 'ret': []}
2025-12-30 15:45:31 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:88 - wsRemoteApi.require 加载后端simArcs的入口 响应为空数组[]，已跳过断言
2025-12-30 15:45:31 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webGetAllSceneNames_1767080731675597","success":true,"ret":[["new_scene"]]}
2025-12-30 15:45:31 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetAllSceneNames', 'args': [], 'id': 'webGetAllSceneNames_1767080731675597'}
2025-12-30 15:45:31 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetAllSceneNames_1767080731675597', 'success': True, 'ret': [['new_scene']]}
2025-12-30 15:45:31 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - webGetAllSceneNames 获取所有场景 接口响应成功，总耗时: 0.02s，None重试: 0次
2025-12-30 15:45:32 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"getSelectedSceneID_1767080732000108","success":true,"ret":[0]}
2025-12-30 15:45:32 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getSelectedSceneID', 'args': [], 'id': 'getSelectedSceneID_1767080732000108'}
2025-12-30 15:45:32 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'getSelectedSceneID_1767080732000108', 'success': True, 'ret': [0]}
2025-12-30 15:45:32 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - getSelectedSceneID 当前场景id 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:45:32 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"switchToScene_1767080732383168","success":true,"ret":[0]}
2025-12-30 15:45:32 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.switchToScene', 'args': [0], 'id': 'switchToScene_1767080732383168'}
2025-12-30 15:45:32 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'switchToScene_1767080732383168', 'success': True, 'ret': [0]}
2025-12-30 15:45:32 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - switchToScene 切换场景 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:45:32 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"afmGetAll_1767080732755822","success":true,"ret":[[]]}
2025-12-30 15:45:32 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767080732755822'}
2025-12-30 15:45:32 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'afmGetAll_1767080732755822', 'success': True, 'ret': [[]]}
2025-12-30 15:45:32 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:45:33 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"rmGetAll_1767080733136062","success":true,"ret":[[]]}
2025-12-30 15:45:33 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767080733136062'}
2025-12-30 15:45:33 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'rmGetAll_1767080733136062', 'success': True, 'ret': [[]]}
2025-12-30 15:45:33 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - rmGetAll 获取机器人配置 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:45:33 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetAll_1767080733502628","success":true,"ret":[[{"is_local":true,"port":50001,"state":0,"name":"off-line1","ip":"127.0.0.1"},{"is_local":false,"port":50001,"state":0,"name":"on-line1","ip":"2...
2025-12-30 15:45:33 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767080733502628'}
2025-12-30 15:45:33 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetAll_1767080733502628', 'success': True, 'ret': [[{'is_local': True, 'port': 50001, 'state': 0, 'name': 'off-line1', 'ip': '127.0.0.1'}, {'is_local': False, 'port': 50001, 'state': 0, 'name': 'on-line1', 'ip': '213.65.69.1'}]]}
2025-12-30 15:45:33 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:45:33 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamGetAll_1767080733877859","success":true,"ret":[[]]}
2025-12-30 15:45:33 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetAll', 'args': [], 'id': 'aamGetAll_1767080733877859'}
2025-12-30 15:45:33 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGetAll_1767080733877859', 'success': True, 'ret': [[]]}
2025-12-30 15:45:33 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - aamGetAll 获取所有arl程序信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:45:34 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmRebuildHierarchy_1767080734254923","success":true,"ret":[]}
2025-12-30 15:45:34 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmRebuildHierarchy', 'args': [], 'id': 'ahmRebuildHierarchy_1767080734254923'}
2025-12-30 15:45:34 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmRebuildHierarchy_1767080734254923', 'success': True, 'ret': []}
2025-12-30 15:45:34 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:88 - ahmRebuildHierarchy 重新构建树 响应为空数组[]，已跳过断言
2025-12-30 15:45:34 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmGetHierarchy_1767080734331088","success":true,"ret":["[\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 0,\n\"obj_id\": 0,\n\"obj_layers\": 1,\n\"obj_name\": \"ARCS1\",\n\"obj_...
2025-12-30 15:45:34 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767080734331088'}
2025-12-30 15:45:34 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmGetHierarchy_1767080734331088', 'success': True, 'ret': ['[\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n}\n]']}
2025-12-30 15:45:34 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:45:34 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ejmGetAll_1767080734753595","success":true,"ret":[[]]}
2025-12-30 15:45:34 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767080734753595'}
2025-12-30 15:45:34 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ejmGetAll_1767080734753595', 'success': True, 'ret': [[]]}
2025-12-30 15:45:34 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:45:35 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"iomGetAllIOSignalActions_1767080735134628","success":true,"ret":[[]]}
2025-12-30 15:45:35 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767080735134628'}
2025-12-30 15:45:35 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'iomGetAllIOSignalActions_1767080735134628', 'success': True, 'ret': [[]]}
2025-12-30 15:45:35 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
