2026-05-08 10:55:07 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-05-08 10:55:07 | INFO | - | conftest:ws_client:56 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2026-05-08 10:55:07 | INFO | - | websocket_client:connect:78 - WebSocket 连接成功，耗时: 0.10s
2026-05-08 10:55:08 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-05-08 10:55:15 | INFO | - | conftest:ws_client:68 - 主动断连后，再次Websocket connected！
2026-05-08 10:55:15 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-05-08 10:55:15 | INFO | - | websocket_client:connect:78 - WebSocket 连接成功，耗时: 0.10s
2026-05-08 10:55:15 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2026-05-08 10:55:15 | INFO | CASE_1778208915626111 | dispatcher:_parse_raw:67 - loadModel 加载模型 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-05-08 10:55:15 | INFO | CASE_1778208915626111 | dispatcher:_parse_raw:67 - loadModel 加载模型 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-05-08 10:55:16 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"success":true,"ret":[15],"id":"loadModel_1778208915626938"}
2026-05-08 10:55:16 | INFO | CASE_1778208915626111 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778208915626938'}
2026-05-08 10:55:16 | INFO | CASE_1778208915626111 | request_invoker:_ws_send_and_wait:52 - 响应体: {'success': True, 'ret': [15], 'id': 'loadModel_1778208915626938'}
2026-05-08 10:55:16 | INFO | CASE_1778208915626111 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.72s，None重试: 0次
2026-05-08 10:55:16 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"success":true,"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778208916655242"}
2026-05-08 10:55:16 | INFO | CASE_1778208915626111 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [15, -1], 'id': 'getObjectPosition_1778208916655242'}
2026-05-08 10:55:16 | INFO | CASE_1778208915626111 | request_invoker:_ws_send_and_wait:52 - 响应体: {'success': True, 'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778208916655242'}
2026-05-08 10:55:16 | INFO | CASE_1778208915626111 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-08 10:55:17 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.webMoveObject","id":"webMoveObject_1778208917077585"}
2026-05-08 10:55:17 | INFO | CASE_1778208915626111 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [15, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778208917077585'}
2026-05-08 10:55:17 | INFO | CASE_1778208915626111 | request_invoker:_ws_send_and_wait:52 - 响应体: {'success': False, 'error': 'No such function: simArcs.webMoveObject', 'id': 'webMoveObject_1778208917077585'}
2026-05-08 10:55:17 | ERROR | CASE_1778208915626111 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'success': False, 'error': 'No such function: simArcs.webMoveObject', 'id': 'webMoveObject_1778208917077585'}
2026-05-08 10:55:17 | WARNING | CASE_1778208915626111 | request_invoker:send_request:105 - webMoveObject_1778208917077585 断言失败！
