2026-01-09 15:04:53 | INFO | - | users:on_start:33 - Locust 目标用户数: 2
2026-01-09 15:04:53 | INFO | - | account_pool:_ensure_accounts_loaded:58 - 从配置文件加载了 3 个账号
2026-01-09 15:04:53 | INFO | - | account_pool:_ensure_accounts_loaded:81 - 账号池已加载 2 个账号（目标用户数: 2）
2026-01-09 15:04:54 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.12s
2026-01-09 15:04:54 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2026-01-09 15:04:54 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 15:04:54 | INFO | - | dispatcher:_parse_raw:67 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 15:04:54 | INFO | - | users:on_start:33 - Locust 目标用户数: 2
2026-01-09 15:04:54 | INFO | - | account_pool:_ensure_accounts_loaded:81 - 账号池已加载 3 个账号（目标用户数: 2）
2026-01-09 15:04:55 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.11s
2026-01-09 15:04:55 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2026-01-09 15:04:55 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 15:04:55 | INFO | - | dispatcher:_parse_raw:67 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 15:04:59 | INFO | - | dispatcher:wait_for_response:93 - wsRemoteApi.require 加载后端simArcs的入口收到None，重试(1/3)...
2026-01-09 15:05:00 | INFO | - | dispatcher:wait_for_response:93 - wsRemoteApi.require 加载后端simArcs的入口收到None，重试(1/3)...
2026-01-09 15:05:04 | INFO | - | dispatcher:wait_for_response:93 - wsRemoteApi.require 加载后端simArcs的入口收到None，重试(2/3)...
2026-01-09 15:05:05 | INFO | - | dispatcher:wait_for_response:93 - wsRemoteApi.require 加载后端simArcs的入口收到None，重试(2/3)...
2026-01-09 15:05:09 | INFO | - | ws_request:ws_send_and_wait:49 - wsRemoteApi.require 加载后端simArcs的入口连续3次无响应
2026-01-09 15:05:09 | ERROR | - | ws_request:ws_send_and_wait:62 - wsRemoteApi.require 加载后端simArcs的入口连续3次无响应 (已忽略错误)
2026-01-09 15:05:10 | INFO | - | ws_request:ws_send_and_wait:49 - wsRemoteApi.require 加载后端simArcs的入口连续3次无响应
2026-01-09 15:05:10 | ERROR | - | ws_request:ws_send_and_wait:62 - wsRemoteApi.require 加载后端simArcs的入口连续3次无响应 (已忽略错误)
2026-01-09 15:05:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"loadModel_1767942309702606","ret":[15]}
2026-01-09 15:05:10 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767942309702606'}
2026-01-09 15:05:10 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'loadModel_1767942309702606', 'ret': [15]}
2026-01-09 15:05:10 | INFO | - | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.81s，None重试: 0次
2026-01-09 15:05:10 | INFO | - | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 15
2026-01-09 15:05:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"getObjectPosition_1767942310833178","ret":[[0.0,0.0,0.0]]}
2026-01-09 15:05:10 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [15, -1], 'id': 'getObjectPosition_1767942310833178'}
2026-01-09 15:05:10 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'getObjectPosition_1767942310833178', 'ret': [[0.0, 0.0, 0.0]]}
2026-01-09 15:05:10 | INFO | - | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.10s，None重试: 0次
