2026-05-08 17:26:27 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-05-08 17:26:27 | INFO | - | conftest:ws_client:56 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2026-05-08 17:26:27 | INFO | - | websocket_client:connect:78 - WebSocket 连接成功，耗时: 0.10s
2026-05-08 17:26:28 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-05-08 17:26:35 | INFO | - | conftest:ws_client:68 - 主动断连后，再次Websocket connected！
2026-05-08 17:26:35 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-05-08 17:26:35 | INFO | - | websocket_client:connect:78 - WebSocket 连接成功，耗时: 0.11s
2026-05-08 17:26:35 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2026-05-08 17:26:35 | INFO | CASE_1778232395796870 | dispatcher:_parse_raw:67 - loadModel 加载模型 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-05-08 17:26:35 | INFO | CASE_1778232395796870 | dispatcher:_parse_raw:67 - loadModel 加载模型 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-05-08 17:26:36 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[15],"id":"loadModel_1778232395797868","success":true}
2026-05-08 17:26:36 | INFO | CASE_1778232395796870 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232395797868'}
2026-05-08 17:26:36 | INFO | CASE_1778232395796870 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [15], 'id': 'loadModel_1778232395797868', 'success': True}
2026-05-08 17:26:36 | INFO | CASE_1778232395796870 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.71s，None重试: 0次
2026-05-08 17:26:36 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232396813545","success":true}
2026-05-08 17:26:36 | INFO | CASE_1778232395796870 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [15, -1], 'id': 'getObjectPosition_1778232396813545'}
2026-05-08 17:26:36 | INFO | CASE_1778232395796870 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232396813545', 'success': True}
2026-05-08 17:26:36 | INFO | CASE_1778232395796870 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.13s，None重试: 0次
2026-05-08 17:26:37 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232397255429","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:26:37 | INFO | CASE_1778232395796870 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [15, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232397255429'}
