2026-01-09 11:30:36 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-09 11:30:36 | INFO | - | conftest:ws_client:56 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2026-01-09 11:30:36 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 11:30:36 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.11s
2026-01-09 11:30:44 | INFO | - | conftest:ws_client:68 - 主动断连后，再次Websocket connected！
2026-01-09 11:30:44 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 11:30:44 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.11s
2026-01-09 11:30:44 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2026-01-09 11:30:44 | INFO | CASE_1767929444609524 | test_amteaching:test_full_teaching_workflow:27 - Step 1: Initialization
2026-01-09 11:30:44 | INFO | CASE_1767929444609524 | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 11:30:44 | INFO | CASE_1767929444609524 | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 11:30:44 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"require_1767929444610520","success":true}
2026-01-09 11:30:44 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'wsRemoteApi.require', 'args': ['simArcs', 'simAssimp', 'simStepOrIges', 'simIK'], 'id': 'require_1767929444610520'}
2026-01-09 11:30:44 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'require_1767929444610520', 'success': True}
