2025-12-30 15:27:20 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:27:20 | INFO | - | conftest:ws_client:56 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2025-12-30 15:27:20 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 15:27:28 | INFO | - | conftest:ws_client:68 - 主动断连后，再次Websocket connected！
2025-12-30 15:27:28 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 15:27:29 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2025-12-30 15:27:29 | INFO | CASE_1767079649252435 | test_amteaching:test_full_teaching_workflow:27 - Step 1: Initialization
2025-12-30 15:27:29 | INFO | CASE_1767079649252435 | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 15:27:29 | INFO | CASE_1767079649252435 | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2025-12-30 15:27:29 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"require_1767079649253574","success":true,"ret":[]}
2025-12-30 15:27:29 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'wsRemoteApi.require', 'args': ['simArcs', 'simAssimp', 'simStepOrIges', 'simIK'], 'id': 'require_1767079649253574'}
2025-12-30 15:27:29 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'require_1767079649253574', 'success': True, 'ret': []}
2025-12-30 15:27:29 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:88 - wsRemoteApi.require 加载后端simArcs的入口 响应为空数组[]，已跳过断言
2025-12-30 15:27:29 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webGetAllSceneNames_1767079649688634","success":true,"ret":[["new_scene"]]}
2025-12-30 15:27:29 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetAllSceneNames', 'args': [], 'id': 'webGetAllSceneNames_1767079649688634'}
2025-12-30 15:27:29 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetAllSceneNames_1767079649688634', 'success': True, 'ret': [['new_scene']]}
2025-12-30 15:27:29 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - webGetAllSceneNames 获取所有场景 接口响应成功，总耗时: 0.02s，None重试: 0次
2025-12-30 15:27:30 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"getSelectedSceneID_1767079650029303","success":true,"ret":[0]}
2025-12-30 15:27:30 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getSelectedSceneID', 'args': [], 'id': 'getSelectedSceneID_1767079650029303'}
2025-12-30 15:27:30 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'getSelectedSceneID_1767079650029303', 'success': True, 'ret': [0]}
2025-12-30 15:27:30 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - getSelectedSceneID 当前场景id 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:27:30 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"switchToScene_1767079650398254","success":true,"ret":[0]}
