2026-01-06 17:18:41 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-06 17:18:41 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-06 17:18:41 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.11s
2026-01-06 17:18:41 | INFO | - | users:on_start:40 - [Locust] WebSocket 初始关闭成功
2026-01-06 17:18:41 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-06 17:18:41 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-06 17:18:42 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.10s
2026-01-06 17:18:42 | INFO | - | users:on_start:40 - [Locust] WebSocket 初始关闭成功
2026-01-06 17:18:42 | ERROR | - | websocket_client:on_error:34 - WebSocket error: Handshake status 401 None -+-+- {'server': 'nginx', 'date': 'Tue, 06 Jan 2026 09:18:41 GMT', 'content-type': 'application/json;charset=UTF-8', 'content-length': '67', 'connection': 'keep-alive', 'vary': 'Access-Control-Request-Headers', 'x-content-type-options': 'nosniff', 'x-xss-protection': '1; mode=block', 'cache-control': 'no-cache, no-store, max-age=0, must-revalidate', 'pragma': 'no-cache', 'expires': '0'} -+-+- b'{"message":"\xe7\x99\xbb\xe5\xbd\x95\xe5\xb7\xb2\xe8\xbf\x87\xe6\x9c\x9f\xef\xbc\x8c\xe5\x8d\xb3\xe5\xb0\x86\xe8\xbf\x94\xe5\x9b\x9e\xe7\x99\xbb\xe5\xbd\x95\xe9\xa1\xb5\xe9\x9d\xa2","code":500}'
2026-01-06 17:18:43 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-06 17:18:43 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.11s
2026-01-06 17:18:43 | INFO | - | users:on_start:45 - User pt99 建立 WebSocket 链接成功！
2026-01-06 17:18:43 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2026-01-06 17:18:43 | INFO | - | dispatcher:_parse_raw:68 - loadModel 加载模型 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-06 17:18:43 | INFO | - | dispatcher:_parse_raw:68 - loadModel 加载模型 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-06 17:18:43 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"loadModel_1767691123163520","ret":[279],"success":true}
2026-01-06 17:18:43 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767691123163520'}
2026-01-06 17:18:43 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'loadModel_1767691123163520', 'ret': [279], 'success': True}
2026-01-06 17:18:43 | INFO | - | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.73s，None重试: 0次
2026-01-06 17:18:44 | INFO | - | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 279
2026-01-06 17:18:44 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1767691124212591","ret":[[0.0,0.0,0.0]],"success":true}
2026-01-06 17:18:44 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [279, -1], 'id': 'getObjectPosition_1767691124212591'}
2026-01-06 17:18:44 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'getObjectPosition_1767691124212591', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-01-06 17:18:44 | INFO | - | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.10s，None重试: 0次
2026-01-06 17:18:44 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"webMoveObject_1767691124618902","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-01-06 17:18:44 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [279, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767691124618902'}
2026-01-06 17:18:44 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webMoveObject_1767691124618902', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
