2026-01-14 14:27:29 | INFO | - | users:on_start:33 - Locust 目标用户数: 1
2026-01-14 14:27:29 | INFO | - | account_pool:_ensure_accounts_loaded:58 - 从配置文件加载了 3 个账号
2026-01-14 14:27:29 | INFO | - | account_pool:_ensure_accounts_loaded:81 - 账号池已加载 1 个账号（目标用户数: 1）
2026-01-14 14:27:29 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-14 14:27:30 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.11s
2026-01-14 14:27:30 | INFO | - | users:on_start:57 - [Locust] User pt99 建立 WebSocket 链接成功！
2026-01-14 14:27:30 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2026-01-14 14:27:30 | INFO | - | dispatcher:_parse_raw:67 - amStart 开启使能 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-14 14:27:30 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStart","id":"amStart_1768372050099640"}
2026-01-14 14:27:30 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1768372050099640'}
2026-01-14 14:27:30 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStart', 'id': 'amStart_1768372050099640'}
2026-01-14 14:27:30 | ERROR | - | ws_request:ws_send_and_wait:116 - amStart 开启使能 失败: {'success': False, 'error': 'No such function: simArcs.amStart', 'id': 'amStart_1768372050099640'} 
2026-01-14 14:27:30 | WARNING | - | harness:send_request:62 - amStart_1768372050099640 断言失败！
2026-01-14 14:27:33 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amGetAll","id":"amGetAll_1768372053211246"}
2026-01-14 14:27:33 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1768372053211246'}
2026-01-14 14:27:33 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amGetAll', 'id': 'amGetAll_1768372053211246'}
2026-01-14 14:27:33 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetAll 获取所有控制器 失败: {'success': False, 'error': 'No such function: simArcs.amGetAll', 'id': 'amGetAll_1768372053211246'} 
2026-01-14 14:27:33 | WARNING | - | harness:send_request:62 - amGetAll_1768372053211246 断言失败！
2026-01-14 14:27:33 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amGetVisualSimulationState","id":"amGetVisualSimulationState_1768372053339383"}
2026-01-14 14:27:33 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1768372053339383'}
2026-01-14 14:27:33 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amGetVisualSimulationState', 'id': 'amGetVisualSimulationState_1768372053339383'}
2026-01-14 14:27:33 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetVisualSimulationState 获取可视化仿真状态 失败: {'success': False, 'error': 'No such function: simArcs.amGetVisualSimulationState', 'id': 'amGetVisualSimulationState_1768372053339383'} 
2026-01-14 14:27:33 | WARNING | - | harness:send_request:62 - amGetVisualSimulationState_1768372053339383 断言失败！
