2026-01-09 14:15:57 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-09 14:15:57 | INFO | - | conftest:ws_client:56 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2026-01-09 14:15:58 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.10s
2026-01-09 14:15:58 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 14:16:06 | INFO | - | conftest:ws_client:68 - 主动断连后，再次Websocket connected！
2026-01-09 14:16:06 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 14:16:06 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.10s
2026-01-09 14:16:06 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2026-01-09 14:16:06 | INFO | CASE_1767939366132394 | test_amteaching:test_full_teaching_workflow:31 - Step 2: Load Model
2026-01-09 14:16:06 | INFO | CASE_1767939366132394 | dispatcher:_parse_raw:68 - loadModel 加载模型 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 14:16:06 | INFO | CASE_1767939366132394 | dispatcher:_parse_raw:68 - loadModel 加载模型 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 14:16:06 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[15],"id":"loadModel_1767939366132394"}
2026-01-09 14:16:06 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767939366132394'}
2026-01-09 14:16:06 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [15], 'id': 'loadModel_1767939366132394'}
2026-01-09 14:16:06 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.79s，None重试: 0次
2026-01-09 14:16:07 | INFO | CASE_1767939366132394 | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 15
2026-01-09 14:16:07 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1767939367230426"}
2026-01-09 14:16:07 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [15, -1], 'id': 'getObjectPosition_1767939367230426'}
2026-01-09 14:16:07 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1767939367230426'}
2026-01-09 14:16:07 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 14:16:07 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.webMoveObject","id":"webMoveObject_1767939367656237"}
2026-01-09 14:16:07 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [15, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767939367656237'}
2026-01-09 14:16:07 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.webMoveObject', 'id': 'webMoveObject_1767939367656237'}
2026-01-09 14:16:07 | ERROR | CASE_1767939366132394 | ws_request:ws_send_and_wait:116 - webMoveObject 对象移动 失败: {'success': False, 'error': 'No such function: simArcs.webMoveObject', 'id': 'webMoveObject_1767939367656237'} 
2026-01-09 14:16:07 | WARNING | CASE_1767939366132394 | harness:send_request:62 - webMoveObject_1767939367656237 断言失败！
2026-01-09 14:16:07 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.webGetHandleType","id":"webGetHandleType_1767939367723482"}
2026-01-09 14:16:07 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [15], 'id': 'webGetHandleType_1767939367723482'}
2026-01-09 14:16:07 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.webGetHandleType', 'id': 'webGetHandleType_1767939367723482'}
2026-01-09 14:16:07 | ERROR | CASE_1767939366132394 | ws_request:ws_send_and_wait:116 - webGetHandleType 获取加载模型的handle类型 失败: {'success': False, 'error': 'No such function: simArcs.webGetHandleType', 'id': 'webGetHandleType_1767939367723482'} 
2026-01-09 14:16:07 | WARNING | CASE_1767939366132394 | harness:send_request:62 - webGetHandleType_1767939367723482 断言失败！
2026-01-09 14:16:07 | WARNING | CASE_1767939366132394 | loadmodel_chain:ws_loadmodel_chain:43 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'error': 'No such function: simArcs.webGetHandleType', 'id': 'webGetHandleType_1767939367723482'}
2026-01-09 14:16:07 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ahmCreateHierarchyElement","id":"ahmCreateHierarchyElement_1767939367849213"}
2026-01-09 14:16:07 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767939367849213'}
2026-01-09 14:16:07 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767939367849213'}
2026-01-09 14:16:07 | ERROR | CASE_1767939366132394 | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建工作台节点成功 失败: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767939367849213'} 
2026-01-09 14:16:07 | WARNING | CASE_1767939366132394 | harness:send_request:62 - ahmCreateHierarchyElement_1767939367849213 断言失败！
2026-01-09 14:16:07 | WARNING | CASE_1767939366132394 | loadmodel_chain:ws_loadmodel_chain:53 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767939367849213'}
2026-01-09 14:16:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ahmSetElementParent","id":"ahmSetElementParent_1767939367978825"}
2026-01-09 14:16:08 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1767939367978825'}
2026-01-09 14:16:08 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1767939367978825'}
2026-01-09 14:16:08 | ERROR | CASE_1767939366132394 | ws_request:ws_send_and_wait:116 - ahmSetElementParent1 设置工作台父节点 失败: {'success': False, 'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1767939367978825'} 
2026-01-09 14:16:08 | WARNING | CASE_1767939366132394 | harness:send_request:62 - ahmSetElementParent_1767939367978825 断言失败！
2026-01-09 14:16:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ahmCreateHierarchyElement","id":"ahmCreateHierarchyElement_1767939368100420"}
2026-01-09 14:16:08 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [15, None], 'id': 'ahmCreateHierarchyElement_1767939368100420'}
2026-01-09 14:16:08 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767939368100420'}
2026-01-09 14:16:08 | ERROR | CASE_1767939366132394 | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建机器人节点 失败: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767939368100420'} 
2026-01-09 14:16:08 | WARNING | CASE_1767939366132394 | harness:send_request:62 - ahmCreateHierarchyElement_1767939368100420 断言失败！
2026-01-09 14:16:08 | WARNING | CASE_1767939366132394 | loadmodel_chain:ws_loadmodel_chain:67 - [PERF] ahmCreateHierarchyElement 创建机器人的节点失败或返回空: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767939368100420'}
2026-01-09 14:16:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ahmSetElementParent","id":"ahmSetElementParent_1767939368225921"}
2026-01-09 14:16:08 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, None], 'id': 'ahmSetElementParent_1767939368225921'}
2026-01-09 14:16:08 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1767939368225921'}
2026-01-09 14:16:08 | ERROR | CASE_1767939366132394 | ws_request:ws_send_and_wait:116 - ahmSetElementParent 设置机器人的父节点 失败: {'success': False, 'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1767939368225921'} 
2026-01-09 14:16:08 | WARNING | CASE_1767939366132394 | harness:send_request:62 - ahmSetElementParent_1767939368225921 断言失败！
2026-01-09 14:16:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ahmGetHierarchy","id":"ahmGetHierarchy_1767939368354222"}
2026-01-09 14:16:08 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767939368354222'}
2026-01-09 14:16:08 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ahmGetHierarchy', 'id': 'ahmGetHierarchy_1767939368354222'}
2026-01-09 14:16:08 | ERROR | CASE_1767939366132394 | ws_request:ws_send_and_wait:116 - ahmGetHierarchy 获取场景树 失败: {'success': False, 'error': 'No such function: simArcs.ahmGetHierarchy', 'id': 'ahmGetHierarchy_1767939368354222'} 
2026-01-09 14:16:08 | WARNING | CASE_1767939366132394 | harness:send_request:62 - ahmGetHierarchy_1767939368354222 断言失败！
2026-01-09 14:16:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.afmGetAll","id":"afmGetAll_1767939368476626"}
2026-01-09 14:16:08 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767939368476626'}
2026-01-09 14:16:08 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.afmGetAll', 'id': 'afmGetAll_1767939368476626'}
2026-01-09 14:16:08 | ERROR | CASE_1767939366132394 | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'success': False, 'error': 'No such function: simArcs.afmGetAll', 'id': 'afmGetAll_1767939368476626'} 
2026-01-09 14:16:08 | WARNING | CASE_1767939366132394 | harness:send_request:62 - afmGetAll_1767939368476626 断言失败！
2026-01-09 14:16:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ejmGetAll","id":"ejmGetAll_1767939368605983"}
2026-01-09 14:16:08 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767939368605983'}
2026-01-09 14:16:08 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ejmGetAll', 'id': 'ejmGetAll_1767939368605983'}
2026-01-09 14:16:08 | ERROR | CASE_1767939366132394 | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'success': False, 'error': 'No such function: simArcs.ejmGetAll', 'id': 'ejmGetAll_1767939368605983'} 
2026-01-09 14:16:08 | WARNING | CASE_1767939366132394 | harness:send_request:62 - ejmGetAll_1767939368605983 断言失败！
2026-01-09 14:16:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.iomGetAllIOSignalActions","id":"iomGetAllIOSignalActions_1767939368724059"}
2026-01-09 14:16:08 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767939368724059'}
2026-01-09 14:16:08 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions', 'id': 'iomGetAllIOSignalActions_1767939368724059'}
2026-01-09 14:16:08 | ERROR | CASE_1767939366132394 | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions', 'id': 'iomGetAllIOSignalActions_1767939368724059'} 
2026-01-09 14:16:08 | WARNING | CASE_1767939366132394 | harness:send_request:62 - iomGetAllIOSignalActions_1767939368724059 断言失败！
2026-01-09 14:16:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.rmGetAll","id":"rmGetAll_1767939368853660"}
2026-01-09 14:16:08 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767939368853660'}
2026-01-09 14:16:08 | INFO | CASE_1767939366132394 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.rmGetAll', 'id': 'rmGetAll_1767939368853660'}
2026-01-09 14:16:08 | ERROR | CASE_1767939366132394 | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'success': False, 'error': 'No such function: simArcs.rmGetAll', 'id': 'rmGetAll_1767939368853660'} 
2026-01-09 14:16:08 | WARNING | CASE_1767939366132394 | harness:send_request:62 - rmGetAll_1767939368853660 断言失败！
