2026-01-09 11:32:25 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-09 11:32:25 | INFO | - | conftest:ws_client:56 - 正在连接 WebSocket: ws://10.20.220.251/wspod/rest/rlws
2026-01-09 11:32:25 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 11:32:25 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.11s
2026-01-09 11:32:33 | INFO | - | conftest:ws_client:68 - 主动断连后，再次Websocket connected！
2026-01-09 11:32:33 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 11:32:33 | INFO | - | websocket_client:connect:79 - WebSocket 连接成功，耗时: 0.10s
2026-01-09 11:32:33 | INFO | - | dispatcher:clear_pending:56 - 已清空 MessageDispatcher 的待决消息缓存
2026-01-09 11:32:33 | INFO | CASE_1767929553749942 | test_amteaching:test_full_teaching_workflow:27 - Step 1: Initialization
2026-01-09 11:32:33 | INFO | CASE_1767929553749942 | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 11:32:33 | INFO | CASE_1767929553749942 | dispatcher:_parse_raw:68 - wsRemoteApi.require 加载后端simArcs的入口 云端Pod连接成功: {"code":200,"data":"","message":"ptcloud_pod_connect_success"}
2026-01-09 11:32:33 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"require_1767929553756199","success":true}
2026-01-09 11:32:33 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'wsRemoteApi.require', 'args': ['simArcs', 'simAssimp', 'simStepOrIges', 'simIK'], 'id': 'require_1767929553756199'}
2026-01-09 11:32:33 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'require_1767929553756199', 'success': True}
2026-01-09 11:32:33 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:88 - wsRemoteApi.require 加载后端simArcs的入口 响应为空数组[]，已跳过断言
2026-01-09 11:32:33 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[["new_scene"]],"id":"webGetAllSceneNames_1767929553826215","success":true}
2026-01-09 11:32:33 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetAllSceneNames', 'args': [], 'id': 'webGetAllSceneNames_1767929553826215'}
2026-01-09 11:32:33 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [['new_scene']], 'id': 'webGetAllSceneNames_1767929553826215', 'success': True}
2026-01-09 11:32:33 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - webGetAllSceneNames 获取所有场景 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 11:32:34 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[0],"id":"getSelectedSceneID_1767929554250737","success":true}
2026-01-09 11:32:34 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getSelectedSceneID', 'args': [], 'id': 'getSelectedSceneID_1767929554250737'}
2026-01-09 11:32:34 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'id': 'getSelectedSceneID_1767929554250737', 'success': True}
2026-01-09 11:32:34 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - getSelectedSceneID 当前场景id 接口响应成功，总耗时: 0.08s，None重试: 0次
2026-01-09 11:32:34 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[0],"id":"switchToScene_1767929554633757","success":true}
2026-01-09 11:32:34 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.switchToScene', 'args': [0], 'id': 'switchToScene_1767929554633757'}
2026-01-09 11:32:34 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'id': 'switchToScene_1767929554633757', 'success': True}
2026-01-09 11:32:34 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - switchToScene 切换场景 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:32:35 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"afmGetAll_1767929555002641","success":true}
2026-01-09 11:32:35 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767929555002641'}
2026-01-09 11:32:35 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'afmGetAll_1767929555002641', 'success': True}
2026-01-09 11:32:35 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:32:35 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[{"robot_handle":15,"joint_count":6,"channel":-1,"arcs_name":"off-line1","joint_min_strokes":[-170.00000000001,-110.00000000001,-108.00000000001,-200.00000000001,-118.00000000001,-350.00000000...
2026-01-09 11:32:35 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767929555381505'}
